model_id,benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
qwen3_8b,MUSE-News,target_context,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,target_context,system_token_f1,50,0.19111922956957225,0.14008219185765325,0.019810613557204315,0.1245421245421245,0.0869565217391304,0.3529411764705882,0.0,0.3529411764705882,0.1522904269974518,0.2299480321416927
qwen3_8b,MUSE-News,target_context,system_semantic,50,0.28322119027376175,0.1415997534660611,0.020025229178039027,0.269434243440628,0.19683896005153656,0.4330126941204071,0.0,0.4330126941204071,0.24397174108480527,0.32247063946271826
qwen3_8b,MUSE-News,target_context,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,target_context_comm,chain_length,170,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,MUSE-News,target_context_comm,target_agent_position,170,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,MUSE-News,target_context_comm,peer_evidence,170,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-News,target_context_comm,target_exact,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,target_context_comm,target_token_f1,170,0.14345407691729337,0.10263175678454534,0.007871496419764484,0.1176470588235294,0.0869565217391304,0.1818181818181818,0.0,0.3529411764705882,0.12802594393455496,0.15888220990003177
qwen3_8b,MUSE-News,target_context_comm,target_semantic,170,0.2273313904509825,0.1122777877723154,0.00861131322466013,0.2041241526603698,0.1443375647068023,0.2886751294136047,0.0,0.4330126941204071,0.21045321653064863,0.24420956437131636
qwen3_8b,MUSE-News,target_context_comm,target_positive,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,target_context_comm,system_exact,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,target_context_comm,system_token_f1,170,0.2181417588747362,0.13381624279793908,0.010263237316511836,0.19090909090909086,0.0869565217391304,0.3529411764705882,0.0,0.3529411764705882,0.198025813734373,0.23825770401509938
qwen3_8b,MUSE-News,target_context_comm,system_semantic,170,0.3190940310849863,0.11780418979934264,0.009035168911562632,0.2950932383537292,0.2041241526603698,0.4330126941204071,0.0,0.4330126941204071,0.3013851000183235,0.33680296215164907
qwen3_8b,MUSE-News,target_context_comm,system_positive,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,target_context_memory,chain_length,820,3.9878048780487805,0.5949297870357704,0.020775849356076265,4.0,4.0,4.0,1.0,8.0,3.947084213310871,4.02852554278669
qwen3_8b,MUSE-News,target_context_memory,target_agent_position,820,2.024390243902439,0.26956346731032627,0.009413564610111209,2.0,2.0,2.0,1.0,4.0,2.0059396572666213,2.042840830538257
qwen3_8b,MUSE-News,target_context_memory,peer_evidence,820,0.9176829268292683,0.2441466101126912,0.00852596945560734,1.0,1.0,1.0,0.0,1.0,0.900972026696278,0.9343938269622587
qwen3_8b,MUSE-News,target_context_memory,target_exact,820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,target_context_memory,target_token_f1,820,0.14150384072032787,0.13567976592572267,0.004738142952272481,0.0869565217391304,0.0327868852459016,0.3529411764705882,0.0,0.3529411764705882,0.13221708053387382,0.15079060090678192
qwen3_8b,MUSE-News,target_context_memory,target_semantic,820,0.2233170760659183,0.15285810415778875,0.005338036544885069,0.2041241526603698,0.1601281464099884,0.4330126941204071,0.0,0.4330126941204071,0.21285452443794356,0.23377962769389304
qwen3_8b,MUSE-News,target_context_memory,target_positive,820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,target_context_memory,system_exact,820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,target_context_memory,system_token_f1,820,0.16881894078462484,0.1394698659991111,0.00487049898803513,0.0952380952380952,0.0769230769230769,0.3529411764705882,0.0,0.3529411764705882,0.15927276276807598,0.1783651188011737
qwen3_8b,MUSE-News,target_context_memory,system_semantic,820,0.2574747028692466,0.14716317598847933,0.005139161026601205,0.2041241526603698,0.1856953352689743,0.4330126941204071,0.0,0.4330126941204071,0.24740194725710826,0.267547458481385
qwen3_8b,MUSE-News,target_context_memory,system_positive,820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,target_memory,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,MUSE-News,target_memory,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,MUSE-News,target_memory,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-News,target_memory,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,target_memory,target_token_f1,50,0.22193080798629897,0.1355114728384326,0.019164216274526465,0.276470588235294,0.0869565217391304,0.3529411764705882,0.0256410256410256,0.3529411764705882,0.1843689440882271,0.25949267188437086
qwen3_8b,MUSE-News,target_memory,target_semantic,50,0.32547982096672057,0.1124938632965712,0.01590903471577559,0.3746202290058136,0.2041241526603698,0.4330126941204071,0.1601281464099884,0.4330126941204071,0.2942981129238004,0.3566615290096407
qwen3_8b,MUSE-News,target_memory,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,target_memory,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,target_memory,system_token_f1,50,0.22302771955142092,0.13419571917011333,0.018978140606278542,0.276470588235294,0.0869565217391304,0.3529411764705882,0.03125,0.3529411764705882,0.18583056396311498,0.26022487513972686
qwen3_8b,MUSE-News,target_memory,system_semantic,50,0.3228357082605362,0.11365331242683892,0.01607300558426622,0.36726202070713043,0.2041241526603698,0.4330126941204071,0.1767766922712326,0.4330126941204071,0.2913326173153744,0.354338799205698
qwen3_8b,MUSE-News,target_memory,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,target_memory_comm,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,MUSE-News,target_memory_comm,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,MUSE-News,target_memory_comm,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-News,target_memory_comm,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,target_memory_comm,target_token_f1,50,0.19840139622159306,0.13098370842899903,0.01852389369102135,0.1176470588235294,0.0869565217391304,0.3529411764705882,0.0256410256410256,0.3529411764705882,0.1620945645871912,0.2347082278559949
qwen3_8b,MUSE-News,target_memory_comm,target_semantic,50,0.2966123080253601,0.11820666099625113,0.016716946314373708,0.2501583471894264,0.1981181390583515,0.4330126941204071,0.1443375647068023,0.4330126941204071,0.26384709324918765,0.32937752280153254
qwen3_8b,MUSE-News,target_memory_comm,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,target_memory_comm,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,target_memory_comm,system_token_f1,50,0.22302771955142092,0.13419571917011333,0.018978140606278542,0.276470588235294,0.0869565217391304,0.3529411764705882,0.03125,0.3529411764705882,0.18583056396311498,0.26022487513972686
qwen3_8b,MUSE-News,target_memory_comm,system_semantic,50,0.3228357082605362,0.11365331242683892,0.01607300558426622,0.36726202070713043,0.2041241526603698,0.4330126941204071,0.1767766922712326,0.4330126941204071,0.2913326173153744,0.354338799205698
qwen3_8b,MUSE-News,target_memory_comm,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,communication,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,RWKU,communication,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,RWKU,communication,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,RWKU,communication,target_exact,750,0.084,0.2775729255024031,0.010135530176691145,0.0,0.0,0.0,0.0,1.0,0.06413436085368536,0.10386563914631465
qwen3_8b,RWKU,communication,target_token_f1,750,0.26297598049073456,0.25629619108225565,0.009358613683893721,0.1818181818181818,0.1111111111111111,0.2666666666666667,0.0,1.0,0.24463309767030286,0.28131886331116623
qwen3_8b,RWKU,communication,target_semantic,750,0.38999377661570905,0.23256373973922262,0.008492027087528857,0.3162277638912201,0.2581988871097564,0.4472135901451111,0.0,1.0,0.37334940352415247,0.40663814970726564
qwen3_8b,RWKU,communication,target_positive,750,0.15466666666666667,0.36182792616531556,0.013212087806403802,0.0,0.0,0.0,0.0,1.0,0.12877097456611522,0.18056235876721813
qwen3_8b,RWKU,communication,system_exact,750,0.05466666666666667,0.22748014971327424,0.008306400625507509,0.0,0.0,0.0,0.0,1.0,0.03838612144067195,0.07094721189266139
qwen3_8b,RWKU,communication,system_token_f1,750,0.24126098609554197,0.22084835543848416,0.008064241737438433,0.1818181818181818,0.1111111111111111,0.2666666666666667,0.0,1.0,0.22545507229016265,0.2570668999009213
qwen3_8b,RWKU,communication,system_semantic,750,0.37198563059419393,0.20511408610934612,0.0074897074549430615,0.3162277638912201,0.2581988871097564,0.4444444477558136,0.0,1.0,0.35730580398250555,0.3866654572058823
qwen3_8b,RWKU,communication,system_positive,750,0.11466666666666667,0.3188318688112097,0.011642093773295158,0.0,0.0,0.0,0.0,1.0,0.09184816287100817,0.13748517046232517
qwen3_8b,RWKU,full_inference,chain_length,1905,3.9921259842519685,0.47791668088436845,0.010949762491402571,4.0,4.0,4.0,1.0,8.0,3.9706644497688193,4.013587518735117
qwen3_8b,RWKU,full_inference,target_agent_position,1905,2.015748031496063,0.21684274674211002,0.004968181002629498,2.0,2.0,2.0,1.0,4.0,2.0060103967309093,2.0254856662612166
qwen3_8b,RWKU,full_inference,peer_evidence,1905,0.9468503937007874,0.20002770601450906,0.00458292409569379,1.0,1.0,1.0,0.0,1.0,0.9378678624732275,0.9558329249283473
qwen3_8b,RWKU,full_inference,target_exact,1905,0.029396325459317585,0.1689590687067592,0.003871096672508074,0.0,0.0,0.0,0.0,1.0,0.02180897598120176,0.03698367493743341
qwen3_8b,RWKU,full_inference,target_token_f1,1905,0.16644079608958542,0.1767111479916086,0.004048708022726169,0.1428571428571428,0.0909090909090909,0.1818181818181818,0.0,1.0,0.15850532836504214,0.1743762638141287
qwen3_8b,RWKU,full_inference,target_semantic,1905,0.27907301855134214,0.18311883416988003,0.0041955173821351804,0.2773500978946686,0.2425356209278106,0.3015113472938537,0.0,1.0,0.2708498044823572,0.2872962326203271
qwen3_8b,RWKU,full_inference,target_positive,1905,0.03989501312335958,0.19576393535003184,0.004485234941995614,0.0,0.0,0.0,0.0,1.0,0.031103952637048175,0.048686073609670984
qwen3_8b,RWKU,full_inference,system_exact,1905,0.010498687664041995,0.10195058287261914,0.0023358353306469556,0.0,0.0,0.0,0.0,1.0,0.005920450415973962,0.015076924912110028
qwen3_8b,RWKU,full_inference,system_token_f1,1905,0.1719169012365307,0.13396771526641885,0.003069394148303544,0.1538461538461538,0.125,0.1999999999999999,0.0,1.0,0.16590088870585576,0.17793291376720563
qwen3_8b,RWKU,full_inference,system_semantic,1905,0.2916844087440198,0.14038640327801938,0.0032164555756288727,0.2886751294136047,0.2425356209278106,0.3086067140102386,0.0,1.0,0.2853801558157872,0.2979886616722524
qwen3_8b,RWKU,full_inference,system_positive,1905,0.030446194225721784,0.17185670564961222,0.003937485726457482,0.0,0.0,0.0,0.0,1.0,0.02272872220186512,0.03816366624957845
qwen3_8b,RWKU,global_context,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,RWKU,global_context,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,RWKU,global_context,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,RWKU,global_context,target_exact,750,0.07066666666666667,0.2564382374928125,0.009363800485445363,0.0,0.0,0.0,0.0,1.0,0.05231361771519376,0.08901971561813958
qwen3_8b,RWKU,global_context,target_token_f1,750,0.24354067809798008,0.25057475112976774,0.009149696235667793,0.1666666666666666,0.1081081081081081,0.2666666666666667,0.0,1.0,0.2256072734760712,0.261474082719889
qwen3_8b,RWKU,global_context,target_semantic,750,0.36272386795282363,0.24303966835764299,0.008874553915203707,0.3086067140102386,0.2425356209278106,0.457911841571331,0.0,1.0,0.34532974227902435,0.3801179936266229
qwen3_8b,RWKU,global_context,target_positive,750,0.128,0.3343127577982962,0.012207375913859198,0.0,0.0,0.0,0.0,1.0,0.10407354320883597,0.15192645679116404
qwen3_8b,RWKU,global_context,system_exact,750,0.04666666666666667,0.21106465029549917,0.007706991337252288,0.0,0.0,0.0,0.0,1.0,0.03156096364565218,0.061772369687681156
qwen3_8b,RWKU,global_context,system_token_f1,750,0.22448772216645113,0.2191448896824473,0.008002039962737168,0.1666666666666666,0.1111111111111111,0.2666666666666667,0.0,1.0,0.20880372383948628,0.24017172049341598
qwen3_8b,RWKU,global_context,system_semantic,750,0.3435299475193024,0.2197349764065072,0.00802358688338063,0.2886751294136047,0.2425356209278106,0.4264014363288879,0.0,1.0,0.3278037172278763,0.35925617781072844
qwen3_8b,RWKU,global_context,system_positive,750,0.08933333333333333,0.28541461810471336,0.010421868305178258,0.0,0.0,0.0,0.0,1.0,0.06890647145518394,0.10976019521148273
qwen3_8b,RWKU,none,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,RWKU,none,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,RWKU,none,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,RWKU,none,target_exact,750,0.08666666666666667,0.28153372303360474,0.010280158053594472,0.0,0.0,0.0,0.0,1.0,0.0665175568816215,0.10681577645171184
qwen3_8b,RWKU,none,target_token_f1,750,0.26961258091945545,0.26039655794291466,0.009508337912135692,0.1818181818181818,0.1111111111111111,0.3333333333333333,0.0,1.0,0.2509762386116695,0.2882489232272414
qwen3_8b,RWKU,none,target_semantic,750,0.3980340497555832,0.23490000808925443,0.008577335545908709,0.3162277638912201,0.2581988871097564,0.45306520909070963,0.0,1.0,0.3812224720856021,0.4148456274255643
qwen3_8b,RWKU,none,target_positive,750,0.16533333333333333,0.3717290216132826,0.013573624694461352,0.0,0.0,0.0,0.0,1.0,0.13872902893218908,0.19193763773447758
qwen3_8b,RWKU,none,system_exact,750,0.056,0.2300751604134013,0.0084011570186693,0.0,0.0,0.0,0.0,1.0,0.03953373224340817,0.07246626775659183
qwen3_8b,RWKU,none,system_token_f1,750,0.24444876850258448,0.22299826129807124,0.00814274519982566,0.1818181818181818,0.1119047619047619,0.2666666666666667,0.0,1.0,0.2284889879109262,0.26040854909424277
qwen3_8b,RWKU,none,system_semantic,750,0.3740654321735104,0.20659403132745366,0.007543747413598355,0.3162277638912201,0.2581988871097564,0.4444444477558136,0.0,1.0,0.35927968724285764,0.38885117710416317
qwen3_8b,RWKU,none,system_positive,750,0.12,0.32517839409157956,0.011873836110484183,0.0,0.0,0.0,0.0,1.0,0.09672728122345099,0.14327271877654899
qwen3_8b,RWKU,parameter_only,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,RWKU,parameter_only,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,RWKU,parameter_only,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,RWKU,parameter_only,target_exact,150,0.03333333333333333,0.18010685369303292,0.014705663024201157,0.0,0.0,0.0,0.0,1.0,0.004510233805899065,0.0621564328607676
qwen3_8b,RWKU,parameter_only,target_token_f1,150,0.17951604908944513,0.1643182044114706,0.013416525208614893,0.1538461538461538,0.125,0.1818181818181818,0.0344827586206896,1.0,0.15321965968055995,0.2058124384983303
qwen3_8b,RWKU,parameter_only,target_semantic,150,0.3100834554930528,0.1443020875016038,0.011782216106579306,0.2886751294136047,0.2425356209278106,0.3162277638912201,0.091669850051403,1.0,0.28699031192415736,0.3331765990619482
qwen3_8b,RWKU,parameter_only,target_positive,150,0.03333333333333333,0.18010685369303292,0.014705663024201157,0.0,0.0,0.0,0.0,1.0,0.004510233805899065,0.0621564328607676
qwen3_8b,RWKU,parameter_only,system_exact,150,0.03333333333333333,0.18010685369303292,0.014705663024201157,0.0,0.0,0.0,0.0,1.0,0.004510233805899065,0.0621564328607676
qwen3_8b,RWKU,parameter_only,system_token_f1,150,0.19658079040141063,0.1739974791914123,0.01420683468498313,0.1538461538461538,0.125,0.1818181818181818,0.0344827586206896,1.0,0.1687353944188437,0.22442618638397757
qwen3_8b,RWKU,parameter_only,system_semantic,150,0.3198651421070099,0.15175792422572865,0.012390982625899636,0.2886751294136047,0.2425356209278106,0.3162277638912201,0.1324532330036163,1.0,0.2955788161602466,0.34415146805377317
qwen3_8b,RWKU,parameter_only,system_positive,150,0.05333333333333334,0.22545008425851168,0.018407922296694253,0.0,0.0,0.0,0.0,1.0,0.0172538056318126,0.08941286103485407
qwen3_8b,RWKU,parameter_plus_comm,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,RWKU,parameter_plus_comm,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,RWKU,parameter_plus_comm,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,RWKU,parameter_plus_comm,target_exact,150,0.03333333333333333,0.18010685369303292,0.014705663024201157,0.0,0.0,0.0,0.0,1.0,0.004510233805899065,0.0621564328607676
qwen3_8b,RWKU,parameter_plus_comm,target_token_f1,150,0.17881485666812263,0.1642286600587869,0.01340921394283413,0.1538461538461538,0.125,0.1818181818181818,0.03125,1.0,0.15253279734016773,0.20509691599607754
qwen3_8b,RWKU,parameter_plus_comm,target_semantic,150,0.30681510115663213,0.14265338338526418,0.011647599979184029,0.2886751294136047,0.2425356209278106,0.3162277638912201,0.091669850051403,1.0,0.28398580519743144,0.3296443971158328
qwen3_8b,RWKU,parameter_plus_comm,target_positive,150,0.03333333333333333,0.18010685369303292,0.014705663024201157,0.0,0.0,0.0,0.0,1.0,0.004510233805899065,0.0621564328607676
qwen3_8b,RWKU,parameter_plus_comm,system_exact,150,0.03333333333333333,0.18010685369303292,0.014705663024201157,0.0,0.0,0.0,0.0,1.0,0.004510233805899065,0.0621564328607676
qwen3_8b,RWKU,parameter_plus_comm,system_token_f1,150,0.1972601358237901,0.1746802839076463,0.01426258545660777,0.1538461538461538,0.125,0.1818181818181818,0.0344827586206896,1.0,0.16930546832883886,0.22521480331874133
qwen3_8b,RWKU,parameter_plus_comm,system_semantic,150,0.32047682007153827,0.15230049174828442,0.012435283078608557,0.2886751294136047,0.2425356209278106,0.3162277638912201,0.1324532330036163,1.0,0.2961036652374655,0.34484997490561103
qwen3_8b,RWKU,parameter_plus_comm,system_positive,150,0.05333333333333334,0.22545008425851168,0.018407922296694253,0.0,0.0,0.0,0.0,1.0,0.0172538056318126,0.08941286103485407
qwen3_8b,RWKU,target_context,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,RWKU,target_context,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,RWKU,target_context,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,RWKU,target_context,target_exact,750,0.064,0.24491626862702331,0.008943077668467699,0.0,0.0,0.0,0.0,1.0,0.04647156776980331,0.08152843223019669
qwen3_8b,RWKU,target_context,target_token_f1,750,0.23401137452740167,0.23668087851384018,0.008642363739478003,0.1666666666666666,0.1052631578947368,0.2666666666666667,0.0,1.0,0.2170723415980248,0.25095040745677855
qwen3_8b,RWKU,target_context,target_semantic,750,0.36292246892054875,0.22061120820928137,0.008055582344979486,0.3086067140102386,0.2540002465248108,0.4444444477558136,0.0,1.0,0.347133527524389,0.3787114103167085
qwen3_8b,RWKU,target_context,target_positive,750,0.10933333333333334,0.3122652211074852,0.011402313701660532,0.0,0.0,0.0,0.0,1.0,0.08698479847807869,0.13168186818858799
qwen3_8b,RWKU,target_context,system_exact,750,0.03866666666666667,0.19292792384883806,0.007044731724309834,0.0,0.0,0.0,0.0,1.0,0.024858992487019393,0.052474340846313944
qwen3_8b,RWKU,target_context,system_token_f1,750,0.22750679623480097,0.20234729930630752,0.007388678685354272,0.1739130434782608,0.1111111111111111,0.2666666666666667,0.0,1.0,0.2130249860115066,0.24198860645809533
qwen3_8b,RWKU,target_context,system_semantic,750,0.35603738189737,0.19225207403211503,0.007020053178302838,0.3015113472938537,0.2540002465248108,0.4339272007346153,0.0,1.0,0.3422780776678964,0.3697966861268436
qwen3_8b,RWKU,target_context,system_positive,750,0.096,0.2947878330064718,0.01076412972104737,0.0,0.0,0.0,0.0,1.0,0.07490230574674715,0.11709769425325285
qwen3_8b,RWKU,target_context_comm,chain_length,930,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,RWKU,target_context_comm,target_agent_position,930,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,RWKU,target_context_comm,peer_evidence,930,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,RWKU,target_context_comm,target_exact,930,0.05268817204301075,0.22353043483137025,0.007329851712321691,0.0,0.0,0.0,0.0,1.0,0.03832166268686024,0.06705468139916126
qwen3_8b,RWKU,target_context_comm,target_token_f1,930,0.21552438304769697,0.22086003147595878,0.007242285736699541,0.1538461538461538,0.1052631578947368,0.2481060606060606,0.0,1.0,0.20132950300376587,0.22971926309162807
qwen3_8b,RWKU,target_context_comm,target_semantic,930,0.34255904878179233,0.2067007498507414,0.006777984601401613,0.2886751294136047,0.2425356209278106,0.3779644668102264,0.0,1.0,0.32927419896304516,0.3558438986005395
qwen3_8b,RWKU,target_context_comm,target_positive,930,0.09462365591397849,0.29285190304096476,0.009602992203638094,0.0,0.0,0.0,0.0,1.0,0.07580179119484783,0.11344552063310916
qwen3_8b,RWKU,target_context_comm,system_exact,930,0.030107526881720432,0.1709751341532476,0.005606495512716355,0.0,0.0,0.0,0.0,1.0,0.019118795676796377,0.04109625808664449
qwen3_8b,RWKU,target_context_comm,system_token_f1,930,0.21362774153874453,0.18530601011172065,0.006076423447865442,0.1666666666666666,0.125,0.2424242424242424,0.0,1.0,0.20171795158092826,0.2255375314965608
qwen3_8b,RWKU,target_context_comm,system_semantic,930,0.3424909434892157,0.17600585490311674,0.005771459344735284,0.2886751294136047,0.24575416371226305,0.3779644668102264,0.0,1.0,0.33117888317353456,0.3538030038048969
qwen3_8b,RWKU,target_context_comm,system_positive,930,0.07849462365591398,0.26909306770779934,0.008823909301656767,0.0,0.0,0.0,0.0,1.0,0.06119976142466671,0.09578948588716124
qwen3_8b,RWKU,target_context_memory,chain_length,1905,3.9921259842519685,0.47791668088436845,0.010949762491402571,4.0,4.0,4.0,1.0,8.0,3.9706644497688193,4.013587518735117
qwen3_8b,RWKU,target_context_memory,target_agent_position,1905,2.015748031496063,0.21684274674211002,0.004968181002629498,2.0,2.0,2.0,1.0,4.0,2.0060103967309093,2.0254856662612166
qwen3_8b,RWKU,target_context_memory,peer_evidence,1905,0.9468503937007874,0.20002770601450906,0.00458292409569379,1.0,1.0,1.0,0.0,1.0,0.9378678624732275,0.9558329249283473
qwen3_8b,RWKU,target_context_memory,target_exact,1905,0.029921259842519685,0.17041485495204906,0.0039044508412612493,0.0,0.0,0.0,0.0,1.0,0.022268536193647638,0.03757398349139173
qwen3_8b,RWKU,target_context_memory,target_token_f1,1905,0.17850964785128856,0.1841699770709286,0.004219600586533293,0.1538461538461538,0.1052631578947368,0.1999999999999999,0.0,1.0,0.17023923070168331,0.1867800650008938
qwen3_8b,RWKU,target_context_memory,target_semantic,1905,0.2927805632470161,0.18705000472103586,0.004285586186113101,0.2886751294136047,0.2425356209278106,0.3162277638912201,0.0,1.0,0.28438081432223444,0.3011803121717978
qwen3_8b,RWKU,target_context_memory,target_positive,1905,0.05459317585301837,0.2272440726308247,0.005206490424820724,0.0,0.0,0.0,0.0,1.0,0.04438845462036975,0.064797897085667
qwen3_8b,RWKU,target_context_memory,system_exact,1905,0.012598425196850394,0.11156271033752645,0.0025560630753305273,0.0,0.0,0.0,0.0,1.0,0.00758854156920256,0.017608308824498226
qwen3_8b,RWKU,target_context_memory,system_token_f1,1905,0.17390348561301383,0.13947802679632929,0.0031956433564176144,0.1538461538461538,0.125,0.1999999999999999,0.0,1.0,0.1676400246344353,0.18016694659159235
qwen3_8b,RWKU,target_context_memory,system_semantic,1905,0.29448993039412763,0.14543487798538013,0.0033321234340663733,0.2886751294136047,0.2425356209278106,0.3162277638912201,0.0,1.0,0.28795896846335756,0.3010208923248977
qwen3_8b,RWKU,target_context_memory,system_positive,1905,0.03412073490813648,0.18158694735316042,0.004160419639206954,0.0,0.0,0.0,0.0,1.0,0.025966312415290852,0.042275157400982116
qwen3_8b,RWKU,target_memory,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,RWKU,target_memory,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,RWKU,target_memory,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,RWKU,target_memory,target_exact,750,0.064,0.24491626862702331,0.008943077668467699,0.0,0.0,0.0,0.0,1.0,0.04647156776980331,0.08152843223019669
qwen3_8b,RWKU,target_memory,target_token_f1,750,0.25753255541938747,0.23465420227558986,0.008568359986648042,0.1818181818181818,0.11948529411764705,0.2857142857142857,0.0,1.0,0.2407385698455573,0.2743265409932176
qwen3_8b,RWKU,target_memory,target_semantic,750,0.3884916363755862,0.21109605293849643,0.007708137999647946,0.3162277638912201,0.2581988871097564,0.4472135901451111,0.0,1.0,0.37338368589627624,0.40359958685489616
qwen3_8b,RWKU,target_memory,target_positive,750,0.13466666666666666,0.341594991776467,0.012473285501784179,0.0,0.0,0.0,0.0,1.0,0.11021902708316966,0.15911430625016365
qwen3_8b,RWKU,target_memory,system_exact,750,0.04133333333333333,0.19919285281448237,0.007273494585353227,0.0,0.0,0.0,0.0,1.0,0.02707728394604101,0.055589382720625656
