benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
RWKU,debate,target_memory,irr_target,30,0.013333333333333334,0.05074162634049248,0.009264111117062015,0.0,0.0,0.0,0.0,0.2,-0.004824324456108213,0.03149099112277488
RWKU,debate,target_memory,retention_target,30,0.09333333333333332,0.2273283108623742,0.04150428127295634,0.0,0.0,0.0,0.0,1.0,0.0119849420383389,0.17468172462832776
RWKU,debate,target_memory,drr_system,30,0.18000000000000002,0.33774097399818304,0.06166278335085687,0.0,0.0,0.2,0.0,1.0,0.05914094463232056,0.3008590553676795
RWKU,debate,target_memory,irr_system,30,0.04666666666666666,0.1136641554311871,0.02075214063647817,0.0,0.0,0.0,0.0,0.4,0.00599247101916945,0.08734086231416388
RWKU,debate,target_memory,retention_system,30,0.09333333333333332,0.23915560269174246,0.04366363944933686,0.0,0.0,0.0,0.0,1.0,0.007752600012633087,0.17891406665403356
RWKU,debate,target_memory,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,target_memory_comm,drr_target,30,0.09333333333333332,0.2273283108623742,0.04150428127295634,0.0,0.0,0.0,0.0,1.0,0.0119849420383389,0.17468172462832776
RWKU,debate,target_memory_comm,irr_target,30,0.006666666666666667,0.03651483716701108,0.006666666666666668,0.0,0.0,0.0,0.0,0.2,-0.006400000000000002,0.019733333333333335
RWKU,debate,target_memory_comm,retention_target,30,0.09333333333333332,0.23915560269174246,0.04366363944933686,0.0,0.0,0.0,0.0,1.0,0.007752600012633087,0.17891406665403356
RWKU,debate,target_memory_comm,drr_system,30,0.16666666666666666,0.31549996812211795,0.05760214981088161,0.0,0.0,0.2,0.0,1.0,0.05376645303733871,0.27956688029599464
RWKU,debate,target_memory_comm,irr_system,30,0.020000000000000004,0.061025715325872934,0.011141720290623111,0.0,0.0,0.0,0.0,0.2,-0.0018377717696212957,0.04183777176962131
RWKU,debate,target_memory_comm,retention_system,30,0.10666666666666667,0.24485510611074815,0.04470422164572593,0.0,0.0,0.0,0.0,1.0,0.019046392241043847,0.1942869410922895
RWKU,debate,target_memory_comm,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,communication,drr_target,30,0.22666666666666668,0.3666562171969751,0.06694196033609896,0.0,0.0,0.2,0.0,1.0,0.09546042440791272,0.3578729089254207
RWKU,hierarchical,communication,irr_target,30,0.04,0.11017227888394956,0.020114614118829754,0.0,0.0,0.0,0.0,0.4,0.0005753563270936846,0.07942464367290632
RWKU,hierarchical,communication,retention_target,30,0.29333333333333333,0.3921060142828488,0.07158843631871971,0.0,0.0,0.55,0.0,1.0,0.1530199981486427,0.43364666851802397
RWKU,hierarchical,communication,drr_system,30,0.2,0.3403851773587053,0.06214554662658655,0.0,0.0,0.2,0.0,1.0,0.07819472861189038,0.32180527138810966
RWKU,hierarchical,communication,irr_system,30,0.04,0.09684683962230047,0.017681732894739687,0.0,0.0,0.0,0.0,0.4,0.005343803526310212,0.07465619647368979
RWKU,hierarchical,communication,retention_system,30,0.19333333333333336,0.3423381402923878,0.06250210724416967,0.0,0.0,0.35000000000000003,0.0,1.0,0.07082920313476081,0.3158374635319059
RWKU,hierarchical,communication,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,full_inference,drr_target,50,0.11199999999999999,0.28617106344111803,0.04047069990771605,0.0,0.0,0.0,0.0,1.0,0.032677428180876544,0.19132257181912343
RWKU,hierarchical,full_inference,irr_target,50,0.044,0.16801360489130462,0.023760711870047756,0.0,0.0,0.0,0.0,1.0,-0.002570995265293606,0.09057099526529361
RWKU,hierarchical,full_inference,retention_target,50,0.44,0.44629998148038025,0.06311634866964148,0.2,0.0,1.0,0.0,1.0,0.3162919566075027,0.5637080433924972
RWKU,hierarchical,full_inference,drr_system,50,0.16,0.2996596709057575,0.042378277069118064,0.0,0.0,0.2,0.0,1.0,0.0769385769445286,0.2430614230554714
RWKU,hierarchical,full_inference,irr_system,50,0.036000000000000004,0.11911236334671903,0.016845031969124197,0.0,0.0,0.0,0.0,0.6,0.0029837373405165804,0.06901626265948343
RWKU,hierarchical,full_inference,retention_system,50,0.19200000000000003,0.35446999815476166,0.05012962788448299,0.0,0.0,0.2,0.0,1.0,0.09374592934641338,0.29025407065358666
RWKU,hierarchical,full_inference,n_scored_probes,50,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,global_context,drr_target,30,0.12666666666666665,0.28031181324317767,0.051177701082821256,0.0,0.0,0.0,0.0,1.0,0.026358372544336983,0.22697496078899632
RWKU,hierarchical,global_context,irr_target,30,0.07333333333333333,0.19988502442280598,0.03649384559461396,0.0,0.0,0.0,0.0,0.8,0.0018053959678899778,0.1448612706987767
RWKU,hierarchical,global_context,retention_target,30,0.44666666666666666,0.46292423848261893,0.08451801594427716,0.2,0.0,1.0,0.0,1.0,0.2810113554158834,0.6123219779174499
RWKU,hierarchical,global_context,drr_system,30,0.10666666666666667,0.26643668243529534,0.048644460372217244,0.0,0.0,0.0,0.0,1.0,0.011323524337120874,0.20200980899621246
RWKU,hierarchical,global_context,irr_system,30,0.08666666666666667,0.2012603963188903,0.03674495299876197,0.0,0.0,0.0,0.0,0.8,0.014646558789093198,0.15868677454424013
RWKU,hierarchical,global_context,retention_system,30,0.2733333333333333,0.3657145422823402,0.06677003480523819,0.0,0.0,0.4,0.0,1.0,0.14246406511506648,0.40420260155160015
RWKU,hierarchical,global_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,none,drr_target,40,0.3,0.4025559365495459,0.06364968225593942,0.1,0.0,0.5,0.0,1.0,0.17524662277835873,0.42475337722164125
RWKU,hierarchical,none,irr_target,40,0.05500000000000001,0.15681117176318654,0.024794023266577567,0.0,0.0,0.0,0.0,0.8,0.006403714397507976,0.10359628560249204
RWKU,hierarchical,none,retention_target,40,0.39499999999999996,0.4471849270428946,0.0707061452375886,0.1,0.0,1.0,0.0,1.0,0.2564159553343263,0.5335840446656737
RWKU,hierarchical,none,drr_system,40,0.205,0.3373729580457106,0.05334334841864372,0.0,0.0,0.2,0.0,1.0,0.10044703709945829,0.3095529629005417
RWKU,hierarchical,none,irr_system,40,0.05,0.12608503439122307,0.019935794376846325,0.0,0.0,0.0,0.0,0.6,0.010925843021381207,0.0890741569786188
RWKU,hierarchical,none,retention_system,40,0.24000000000000005,0.37947331922020555,0.060000000000000005,0.0,0.0,0.4,0.0,1.0,0.12240000000000004,0.35760000000000003
RWKU,hierarchical,none,n_scored_probes,40,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,parameter_only,drr_target,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,hierarchical,parameter_only,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,hierarchical,parameter_only,retention_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,hierarchical,parameter_only,drr_system,4,0.25,0.1,0.05,0.2,0.2,0.25,0.2,0.4,0.152,0.348
RWKU,hierarchical,parameter_only,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,hierarchical,parameter_only,retention_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,hierarchical,parameter_only,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,parameter_plus_comm,drr_target,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,hierarchical,parameter_plus_comm,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,hierarchical,parameter_plus_comm,retention_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,hierarchical,parameter_plus_comm,drr_system,4,0.25,0.1,0.05,0.2,0.2,0.25,0.2,0.4,0.152,0.348
RWKU,hierarchical,parameter_plus_comm,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,hierarchical,parameter_plus_comm,retention_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,hierarchical,parameter_plus_comm,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,target_context,drr_target,30,0.12666666666666665,0.28031181324317767,0.051177701082821256,0.0,0.0,0.0,0.0,1.0,0.026358372544336983,0.22697496078899632
RWKU,hierarchical,target_context,irr_target,30,0.07333333333333333,0.19988502442280598,0.03649384559461396,0.0,0.0,0.0,0.0,0.8,0.0018053959678899778,0.1448612706987767
RWKU,hierarchical,target_context,retention_target,30,0.44666666666666666,0.46292423848261893,0.08451801594427716,0.2,0.0,1.0,0.0,1.0,0.2810113554158834,0.6123219779174499
RWKU,hierarchical,target_context,drr_system,30,0.17333333333333334,0.3393028688083984,0.06194794502419194,0.0,0.0,0.2,0.0,1.0,0.05191536108591714,0.2947513055807495
RWKU,hierarchical,target_context,irr_system,30,0.03333333333333333,0.09222660747548282,0.016838197772165508,0.0,0.0,0.0,0.0,0.4,0.0003304656998889405,0.06633620096677773
RWKU,hierarchical,target_context,retention_system,30,0.20666666666666667,0.35421923206937267,0.06467128790218425,0.0,0.0,0.35000000000000003,0.0,1.0,0.07991094237838553,0.3334223909549478
RWKU,hierarchical,target_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,target_context_comm,drr_target,30,0.12666666666666665,0.28031181324317767,0.051177701082821256,0.0,0.0,0.0,0.0,1.0,0.026358372544336983,0.22697496078899632
RWKU,hierarchical,target_context_comm,irr_target,30,0.07333333333333333,0.19988502442280598,0.03649384559461396,0.0,0.0,0.0,0.0,0.8,0.0018053959678899778,0.1448612706987767
RWKU,hierarchical,target_context_comm,retention_target,30,0.44666666666666666,0.46292423848261893,0.08451801594427716,0.2,0.0,1.0,0.0,1.0,0.2810113554158834,0.6123219779174499
RWKU,hierarchical,target_context_comm,drr_system,30,0.17333333333333334,0.3393028688083984,0.06194794502419194,0.0,0.0,0.2,0.0,1.0,0.05191536108591714,0.2947513055807495
RWKU,hierarchical,target_context_comm,irr_system,30,0.03333333333333333,0.09222660747548282,0.016838197772165508,0.0,0.0,0.0,0.0,0.4,0.0003304656998889405,0.06633620096677773
RWKU,hierarchical,target_context_comm,retention_system,30,0.20666666666666667,0.35421923206937267,0.06467128790218425,0.0,0.0,0.35000000000000003,0.0,1.0,0.07991094237838553,0.3334223909549478
RWKU,hierarchical,target_context_comm,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,target_context_memory,drr_target,50,0.11199999999999999,0.28617106344111803,0.04047069990771605,0.0,0.0,0.0,0.0,1.0,0.032677428180876544,0.19132257181912343
RWKU,hierarchical,target_context_memory,irr_target,50,0.044,0.16801360489130462,0.023760711870047756,0.0,0.0,0.0,0.0,1.0,-0.002570995265293606,0.09057099526529361
RWKU,hierarchical,target_context_memory,retention_target,50,0.44,0.44629998148038025,0.06311634866964148,0.2,0.0,1.0,0.0,1.0,0.3162919566075027,0.5637080433924972
RWKU,hierarchical,target_context_memory,drr_system,50,0.16,0.2996596709057575,0.042378277069118064,0.0,0.0,0.2,0.0,1.0,0.0769385769445286,0.2430614230554714
RWKU,hierarchical,target_context_memory,irr_system,50,0.036000000000000004,0.11911236334671903,0.016845031969124197,0.0,0.0,0.0,0.0,0.6,0.0029837373405165804,0.06901626265948343
RWKU,hierarchical,target_context_memory,retention_system,50,0.19200000000000003,0.35446999815476166,0.05012962788448299,0.0,0.0,0.2,0.0,1.0,0.09374592934641338,0.29025407065358666
RWKU,hierarchical,target_context_memory,n_scored_probes,50,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,target_memory,drr_target,30,0.22000000000000003,0.37637105682264294,0.0687156392712734,0.0,0.0,0.35000000000000003,0.0,1.0,0.08531734702830415,0.3546826529716959
RWKU,hierarchical,target_memory,irr_target,30,0.03333333333333333,0.10613372610104649,0.019377278632539328,0.0,0.0,0.0,0.0,0.4,-0.004646132786443748,0.07131279945311042
RWKU,hierarchical,target_memory,retention_target,30,0.38,0.43422543009125003,0.07927835436778673,0.1,0.0,0.8,0.0,1.0,0.224614425439138,0.535385574560862
RWKU,hierarchical,target_memory,drr_system,30,0.18666666666666665,0.3401149231062058,0.06209620517646798,0.0,0.0,0.2,0.0,1.0,0.06495810452078941,0.30837522881254387
RWKU,hierarchical,target_memory,irr_system,30,0.03333333333333333,0.07580980435789035,0.013840913308956664,0.0,0.0,0.0,0.0,0.2,0.006205143247778273,0.06046152341888839
RWKU,hierarchical,target_memory,retention_system,30,0.20000000000000004,0.3483953362845542,0.06360799487088281,0.0,0.0,0.35000000000000003,0.0,1.0,0.07532833005306973,0.32467166994693036
RWKU,hierarchical,target_memory,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,target_memory_comm,drr_target,30,0.22000000000000003,0.37637105682264294,0.0687156392712734,0.0,0.0,0.35000000000000003,0.0,1.0,0.08531734702830415,0.3546826529716959
RWKU,hierarchical,target_memory_comm,irr_target,30,0.03333333333333333,0.10613372610104649,0.019377278632539328,0.0,0.0,0.0,0.0,0.4,-0.004646132786443748,0.07131279945311042
RWKU,hierarchical,target_memory_comm,retention_target,30,0.38,0.43422543009125003,0.07927835436778673,0.1,0.0,0.8,0.0,1.0,0.224614425439138,0.535385574560862
RWKU,hierarchical,target_memory_comm,drr_system,30,0.18666666666666665,0.3401149231062058,0.06209620517646798,0.0,0.0,0.2,0.0,1.0,0.06495810452078941,0.30837522881254387
RWKU,hierarchical,target_memory_comm,irr_system,30,0.03333333333333333,0.07580980435789035,0.013840913308956664,0.0,0.0,0.0,0.0,0.2,0.006205143247778273,0.06046152341888839
RWKU,hierarchical,target_memory_comm,retention_system,30,0.20000000000000004,0.3483953362845542,0.06360799487088281,0.0,0.0,0.35000000000000003,0.0,1.0,0.07532833005306973,0.32467166994693036
RWKU,hierarchical,target_memory_comm,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,communication,drr_target,30,0.32,0.40547970738798794,0.07403012744899838,0.2,0.0,0.4,0.0,1.0,0.17490095019996318,0.4650990498000368
RWKU,independent,communication,irr_target,30,0.12000000000000002,0.24410286130349176,0.04456688116249245,0.0,0.0,0.2,0.0,1.0,0.03264891292151481,0.20735108707848524
RWKU,independent,communication,retention_target,30,0.4266666666666667,0.4479326714595839,0.08178094280065487,0.30000000000000004,0.0,1.0,0.0,1.0,0.26637601877738315,0.5869573145559502
RWKU,independent,communication,drr_system,30,0.32,0.40547970738798794,0.07403012744899838,0.2,0.0,0.4,0.0,1.0,0.17490095019996318,0.4650990498000368
RWKU,independent,communication,irr_system,30,0.12000000000000002,0.24410286130349176,0.04456688116249245,0.0,0.0,0.2,0.0,1.0,0.03264891292151481,0.20735108707848524
RWKU,independent,communication,retention_system,30,0.4266666666666667,0.4479326714595839,0.08178094280065487,0.30000000000000004,0.0,1.0,0.0,1.0,0.26637601877738315,0.5869573145559502
RWKU,independent,communication,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,full_inference,drr_target,80,0.0975,0.24852730792572902,0.027786197739347616,0.0,0.0,0.0,0.0,1.0,0.043039052430878674,0.15196094756912132
RWKU,independent,full_inference,irr_target,80,0.045,0.1771075622541142,0.01980122742647376,0.0,0.0,0.0,0.0,1.0,0.006189594244111432,0.08381040575588856
RWKU,independent,full_inference,retention_target,80,0.5725,0.4586648206713907,0.051280285895449015,0.8,0.0,1.0,0.0,1.0,0.47199063964491994,0.6730093603550801
RWKU,independent,full_inference,drr_system,80,0.0975,0.24852730792572902,0.027786197739347616,0.0,0.0,0.0,0.0,1.0,0.043039052430878674,0.15196094756912132
RWKU,independent,full_inference,irr_system,80,0.045,0.1771075622541142,0.01980122742647376,0.0,0.0,0.0,0.0,1.0,0.006189594244111432,0.08381040575588856
RWKU,independent,full_inference,retention_system,80,0.5725,0.4586648206713907,0.051280285895449015,0.8,0.0,1.0,0.0,1.0,0.47199063964491994,0.6730093603550801
RWKU,independent,full_inference,n_scored_probes,80,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,global_context,drr_target,30,0.15333333333333332,0.2909358660614389,0.053117378876383924,0.0,0.0,0.2,0.0,1.0,0.04922327073562083,0.2574433959310458
RWKU,independent,global_context,irr_target,30,0.1,0.26129650221341566,0.04770599615316211,0.0,0.0,0.0,0.0,1.0,0.006496247539802269,0.19350375246019774
RWKU,independent,global_context,retention_target,30,0.4933333333333333,0.44484273341402847,0.08121679987770683,0.4,0.0,1.0,0.0,1.0,0.33414840557302794,0.6525182610936386
RWKU,independent,global_context,drr_system,30,0.15333333333333332,0.2909358660614389,0.053117378876383924,0.0,0.0,0.2,0.0,1.0,0.04922327073562083,0.2574433959310458
RWKU,independent,global_context,irr_system,30,0.1,0.26129650221341566,0.04770599615316211,0.0,0.0,0.0,0.0,1.0,0.006496247539802269,0.19350375246019774
RWKU,independent,global_context,retention_system,30,0.4933333333333333,0.44484273341402847,0.08121679987770683,0.4,0.0,1.0,0.0,1.0,0.33414840557302794,0.6525182610936386
RWKU,independent,global_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,none,drr_target,70,0.2857142857142857,0.394999803443618,0.04721150657572744,0.0,0.0,0.6,0.0,1.0,0.19317973282585993,0.37824883860271147
RWKU,independent,none,irr_target,70,0.13428571428571426,0.284317496688817,0.03398244061768108,0.0,0.0,0.15000000000000002,0.0,1.0,0.06768013067505933,0.20089129789636917
RWKU,independent,none,retention_target,70,0.5114285714285715,0.4614227704447258,0.055150569623387276,0.6,0.0,1.0,0.0,1.0,0.4033334549667324,0.6195236878904105
RWKU,independent,none,drr_system,70,0.2857142857142857,0.394999803443618,0.04721150657572744,0.0,0.0,0.6,0.0,1.0,0.19317973282585993,0.37824883860271147
RWKU,independent,none,irr_system,70,0.13428571428571426,0.284317496688817,0.03398244061768108,0.0,0.0,0.15000000000000002,0.0,1.0,0.06768013067505933,0.20089129789636917
RWKU,independent,none,retention_system,70,0.5114285714285715,0.4614227704447258,0.055150569623387276,0.6,0.0,1.0,0.0,1.0,0.4033334549667324,0.6195236878904105
RWKU,independent,none,n_scored_probes,70,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,parameter_only,drr_target,4,0.3,0.4760952285695233,0.23804761428476165,0.1,0.0,0.4,0.0,1.0,-0.16657332399813285,0.7665733239981328
RWKU,independent,parameter_only,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,independent,parameter_only,retention_target,4,0.2,0.23094010767585033,0.11547005383792516,0.2,0.0,0.4,0.0,0.4,-0.026321305522333305,0.4263213055223333
RWKU,independent,parameter_only,drr_system,4,0.3,0.4760952285695233,0.23804761428476165,0.1,0.0,0.4,0.0,1.0,-0.16657332399813285,0.7665733239981328
RWKU,independent,parameter_only,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,independent,parameter_only,retention_system,4,0.2,0.23094010767585033,0.11547005383792516,0.2,0.0,0.4,0.0,0.4,-0.026321305522333305,0.4263213055223333
RWKU,independent,parameter_only,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,parameter_plus_comm,drr_target,4,0.3,0.4760952285695233,0.23804761428476165,0.1,0.0,0.4,0.0,1.0,-0.16657332399813285,0.7665733239981328
RWKU,independent,parameter_plus_comm,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,independent,parameter_plus_comm,retention_target,4,0.2,0.23094010767585033,0.11547005383792516,0.2,0.0,0.4,0.0,0.4,-0.026321305522333305,0.4263213055223333
RWKU,independent,parameter_plus_comm,drr_system,4,0.3,0.4760952285695233,0.23804761428476165,0.1,0.0,0.4,0.0,1.0,-0.16657332399813285,0.7665733239981328
RWKU,independent,parameter_plus_comm,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,independent,parameter_plus_comm,retention_system,4,0.2,0.23094010767585033,0.11547005383792516,0.2,0.0,0.4,0.0,0.4,-0.026321305522333305,0.4263213055223333
RWKU,independent,parameter_plus_comm,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,target_context,drr_target,30,0.15333333333333332,0.2909358660614389,0.053117378876383924,0.0,0.0,0.2,0.0,1.0,0.04922327073562083,0.2574433959310458
RWKU,independent,target_context,irr_target,30,0.1,0.26129650221341566,0.04770599615316211,0.0,0.0,0.0,0.0,1.0,0.006496247539802269,0.19350375246019774
RWKU,independent,target_context,retention_target,30,0.4933333333333333,0.44484273341402847,0.08121679987770683,0.4,0.0,1.0,0.0,1.0,0.33414840557302794,0.6525182610936386
RWKU,independent,target_context,drr_system,30,0.15333333333333332,0.2909358660614389,0.053117378876383924,0.0,0.0,0.2,0.0,1.0,0.04922327073562083,0.2574433959310458
RWKU,independent,target_context,irr_system,30,0.1,0.26129650221341566,0.04770599615316211,0.0,0.0,0.0,0.0,1.0,0.006496247539802269,0.19350375246019774
RWKU,independent,target_context,retention_system,30,0.4933333333333333,0.44484273341402847,0.08121679987770683,0.4,0.0,1.0,0.0,1.0,0.33414840557302794,0.6525182610936386
RWKU,independent,target_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,target_context_comm,drr_target,30,0.15333333333333332,0.2909358660614389,0.053117378876383924,0.0,0.0,0.2,0.0,1.0,0.04922327073562083,0.2574433959310458
RWKU,independent,target_context_comm,irr_target,30,0.1,0.26129650221341566,0.04770599615316211,0.0,0.0,0.0,0.0,1.0,0.006496247539802269,0.19350375246019774
RWKU,independent,target_context_comm,retention_target,30,0.4933333333333333,0.44484273341402847,0.08121679987770683,0.4,0.0,1.0,0.0,1.0,0.33414840557302794,0.6525182610936386
RWKU,independent,target_context_comm,drr_system,30,0.15333333333333332,0.2909358660614389,0.053117378876383924,0.0,0.0,0.2,0.0,1.0,0.04922327073562083,0.2574433959310458
RWKU,independent,target_context_comm,irr_system,30,0.1,0.26129650221341566,0.04770599615316211,0.0,0.0,0.0,0.0,1.0,0.006496247539802269,0.19350375246019774
RWKU,independent,target_context_comm,retention_system,30,0.4933333333333333,0.44484273341402847,0.08121679987770683,0.4,0.0,1.0,0.0,1.0,0.33414840557302794,0.6525182610936386
RWKU,independent,target_context_comm,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,target_context_memory,drr_target,80,0.0975,0.24852730792572902,0.027786197739347616,0.0,0.0,0.0,0.0,1.0,0.043039052430878674,0.15196094756912132
RWKU,independent,target_context_memory,irr_target,80,0.045,0.1771075622541142,0.01980122742647376,0.0,0.0,0.0,0.0,1.0,0.006189594244111432,0.08381040575588856
RWKU,independent,target_context_memory,retention_target,80,0.5725,0.4586648206713907,0.051280285895449015,0.8,0.0,1.0,0.0,1.0,0.47199063964491994,0.6730093603550801
RWKU,independent,target_context_memory,drr_system,80,0.0975,0.24852730792572902,0.027786197739347616,0.0,0.0,0.0,0.0,1.0,0.043039052430878674,0.15196094756912132
RWKU,independent,target_context_memory,irr_system,80,0.045,0.1771075622541142,0.01980122742647376,0.0,0.0,0.0,0.0,1.0,0.006189594244111432,0.08381040575588856
RWKU,independent,target_context_memory,retention_system,80,0.5725,0.4586648206713907,0.051280285895449015,0.8,0.0,1.0,0.0,1.0,0.47199063964491994,0.6730093603550801
RWKU,independent,target_context_memory,n_scored_probes,80,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,target_memory,drr_target,30,0.2733333333333333,0.3694668417144315,0.06745510781906161,0.1,0.0,0.4,0.0,1.0,0.14112132200797256,0.4055453446586941
RWKU,independent,target_memory,irr_target,30,0.07333333333333333,0.13373502709187438,0.02441656368892804,0.0,0.0,0.15000000000000002,0.0,0.4,0.025476868503034378,0.12118979816363229
RWKU,independent,target_memory,retention_target,30,0.3866666666666667,0.44546243568812327,0.08132994151585982,0.1,0.0,0.95,0.0,1.0,0.22725998129558148,0.546073352037752
RWKU,independent,target_memory,drr_system,30,0.2733333333333333,0.3694668417144315,0.06745510781906161,0.1,0.0,0.4,0.0,1.0,0.14112132200797256,0.4055453446586941
RWKU,independent,target_memory,irr_system,30,0.07333333333333333,0.13373502709187438,0.02441656368892804,0.0,0.0,0.15000000000000002,0.0,0.4,0.025476868503034378,0.12118979816363229
RWKU,independent,target_memory,retention_system,30,0.3866666666666667,0.44546243568812327,0.08132994151585982,0.1,0.0,0.95,0.0,1.0,0.22725998129558148,0.546073352037752
RWKU,independent,target_memory,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,target_memory_comm,drr_target,30,0.2733333333333333,0.3694668417144315,0.06745510781906161,0.1,0.0,0.4,0.0,1.0,0.14112132200797256,0.4055453446586941
RWKU,independent,target_memory_comm,irr_target,30,0.07333333333333333,0.13373502709187438,0.02441656368892804,0.0,0.0,0.15000000000000002,0.0,0.4,0.025476868503034378,0.12118979816363229
RWKU,independent,target_memory_comm,retention_target,30,0.3866666666666667,0.44546243568812327,0.08132994151585982,0.1,0.0,0.95,0.0,1.0,0.22725998129558148,0.546073352037752
RWKU,independent,target_memory_comm,drr_system,30,0.2733333333333333,0.3694668417144315,0.06745510781906161,0.1,0.0,0.4,0.0,1.0,0.14112132200797256,0.4055453446586941
RWKU,independent,target_memory_comm,irr_system,30,0.07333333333333333,0.13373502709187438,0.02441656368892804,0.0,0.0,0.15000000000000002,0.0,0.4,0.025476868503034378,0.12118979816363229
RWKU,independent,target_memory_comm,retention_system,30,0.3866666666666667,0.44546243568812327,0.08132994151585982,0.1,0.0,0.95,0.0,1.0,0.22725998129558148,0.546073352037752
RWKU,independent,target_memory_comm,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,communication,drr_target,30,0.3,0.3991370000733911,0.07287211282504581,0.0,0.0,0.55,0.0,1.0,0.1571706588629102,0.44282934113708977
RWKU,scratchpad,communication,irr_target,30,0.07333333333333333,0.1617433755683054,0.029530165108596945,0.0,0.0,0.15000000000000002,0.0,0.8,0.015454209720483322,0.13121245694618333
RWKU,scratchpad,communication,retention_target,30,0.43333333333333335,0.43969686527576396,0.08027729719194864,0.4,0.0,1.0,0.0,1.0,0.27598983083711404,0.5906768358295527
RWKU,scratchpad,communication,drr_system,30,0.2733333333333333,0.38050178606072577,0.06946980379882142,0.0,0.0,0.4,0.0,1.0,0.13717251788764334,0.4094941487790233
