benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
RWKU,parameter_plus_comm,target_content_f1,300,0.8199293181456401,0.3311160247910633,0.019116992604611915,1.0,1.0,1.0,0.0,1.0,0.7824600126406007,0.8573986236506794
RWKU,parameter_plus_comm,system_content_precision,300,0.8305740027199162,0.33565573321850906,0.01937909279287474,1.0,1.0,1.0,0.0,1.0,0.7925909808458818,0.8685570245939507
RWKU,parameter_plus_comm,system_content_recall,300,0.9966666666666667,0.05773502691896257,0.0033333333333333327,1.0,1.0,1.0,0.0,1.0,0.9901333333333334,1.0032
RWKU,parameter_plus_comm,system_content_f1,300,0.8525196672056878,0.3026217378655169,0.017471874181928852,1.0,1.0,1.0,0.0,1.0,0.8182747938091073,0.8867645406022684
RWKU,parameter_plus_comm,target_positive_content,300,0.08,0.271746488194703,0.01568929081105472,0.0,0.0,0.0,0.0,1.0,0.04924899001033275,0.11075100998966725
RWKU,parameter_plus_comm,system_positive_content,300,0.11333333333333333,0.3175294822993921,0.01833257320811965,0.0,0.0,0.0,0.0,1.0,0.07740148984541881,0.14926517682124785
RWKU,target_context,chain_length,2250,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
RWKU,target_context,target_agent_position,2250,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
RWKU,target_context,peer_evidence,2250,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RWKU,target_context,target_exact,2250,0.092,0.28909019979824013,0.006094556537303921,0.0,0.0,0.0,0.0,1.0,0.08005466918688431,0.10394533081311569
RWKU,target_context,target_token_f1,2250,0.2622398936366728,0.2697944802985745,0.005687767052566134,0.1739130434782608,0.1052631578947368,0.2758620689655173,0.0,1.0,0.2510918702136432,0.27338791705970245
RWKU,target_context,target_semantic,2250,0.3858639278444979,0.2445070593728179,0.005154661410720837,0.3086067140102386,0.25,0.4629100561141968,0.0,1.0,0.37576079147948505,0.3959670642095108
RWKU,target_context,target_positive,2250,0.13733333333333334,0.3442754230534479,0.007257963195112908,0.0,0.0,0.0,0.0,1.0,0.12310772547091203,0.15155894119575464
RWKU,target_context,system_exact,2250,0.07111111111111111,0.25706748436396526,0.005419458419732344,0.0,0.0,0.0,0.0,1.0,0.06048897260843572,0.0817332496137865
RWKU,target_context,system_token_f1,2250,0.24854281112884236,0.24615868228003174,0.005189480678870869,0.1739130434782608,0.1052631578947368,0.2666666666666667,0.0,1.0,0.23837142899825545,0.25871419325942924
RWKU,target_context,system_semantic,2250,0.3747483593126138,0.22510156771366763,0.004745557725665406,0.3086067140102386,0.25,0.4444444477558136,0.0,1.0,0.3654470661703096,0.384049652454918
RWKU,target_context,system_positive,2250,0.11644444444444445,0.32082843212770074,0.006763657224428502,0.0,0.0,0.0,0.0,1.0,0.10318767628456459,0.12970121260432432
RWKU,target_context,target_content_precision,2250,0.561552867630667,0.4153639462063203,0.008756640852850849,0.5,0.1111111111111111,1.0,0.0,1.0,0.5443898515590794,0.5787158837022547
RWKU,target_context,target_content_recall,2250,0.8366666666666667,0.3677923757482133,0.007753744089392196,1.0,1.0,1.0,0.0,1.0,0.821469328251458,0.8518640050818753
RWKU,target_context,target_content_f1,2250,0.6139994273785222,0.3981405800901815,0.008393540413504402,0.6666666666666666,0.1999999999999999,1.0,0.0,1.0,0.5975480881680536,0.6304507665889908
RWKU,target_context,system_content_precision,2250,0.5750294237542452,0.4156833528564192,0.008763374536278295,0.5,0.125,1.0,0.0,1.0,0.5578532096631397,0.5922056378453506
RWKU,target_context,system_content_recall,2250,0.8442222222222222,0.3613434549513032,0.007617788901603769,1.0,1.0,1.0,0.0,1.0,0.8292913559750789,0.8591530884693656
RWKU,target_context,system_content_f1,2250,0.6264675438844042,0.39683966401453674,0.008366114694545967,0.6666666666666666,0.2222222222222222,1.0,0.0,1.0,0.610069959083094,0.6428651286857143
RWKU,target_context,target_positive_content,2250,0.19733333333333333,0.3980745119067422,0.008392147573900817,0.0,0.0,0.0,0.0,1.0,0.18088472408848774,0.21378194257817892
RWKU,target_context,system_positive_content,2250,0.17777777777777778,0.3824105569922276,0.008061922409260455,0.0,0.0,0.0,0.0,1.0,0.16197640985562728,0.1935791456999283
RWKU,target_context_comm,chain_length,2430,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
RWKU,target_context_comm,target_agent_position,2430,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
RWKU,target_context_comm,peer_evidence,2430,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RWKU,target_context_comm,target_exact,2430,0.07695473251028806,0.2665744647437706,0.005407735096112177,0.0,0.0,0.0,0.0,1.0,0.06635557172190819,0.08755389329866793
RWKU,target_context_comm,target_token_f1,2430,0.2404980633157427,0.2554985415352923,0.005183048689205562,0.1538461538461538,0.1052631578947368,0.25,0.0,1.0,0.2303392878848998,0.2506568387465856
RWKU,target_context_comm,target_semantic,2430,0.3623031831756541,0.23412256069006485,0.00474941510040077,0.2948839068412781,0.2425356209278106,0.4082483053207397,0.0,1.0,0.35299432957886856,0.3716120367724396
RWKU,target_context_comm,target_positive,2430,0.11934156378600823,0.3242567245657752,0.006577878609904245,0.0,0.0,0.0,0.0,1.0,0.1064489217105959,0.13223420586142054
RWKU,target_context_comm,system_exact,2430,0.06255144032921811,0.24220425007120774,0.004913360418060101,0.0,0.0,0.0,0.0,1.0,0.05292125390982032,0.0721816267486159
RWKU,target_context_comm,system_token_f1,2430,0.24104285338665304,0.2359888813827542,0.0047872753205090894,0.1666666666666666,0.1111111111111111,0.25,0.0,1.0,0.23165979375845522,0.25042591301485084
RWKU,target_context_comm,system_semantic,2430,0.3679523171650039,0.21666619336082155,0.004395294872314741,0.3015113472938537,0.25,0.4082483053207397,0.0,1.0,0.35933753921526695,0.3765670951147408
RWKU,target_context_comm,system_positive,2430,0.1111111111111111,0.3143343650357121,0.006376593419597137,0.0,0.0,0.0,0.0,1.0,0.09861298800870072,0.12360923421352149
RWKU,target_context_comm,target_content_precision,2430,0.5507834510368234,0.4186747066052519,0.008493243743131616,0.5,0.1,1.0,0.0,1.0,0.5341366933002853,0.5674302087733614
RWKU,target_context_comm,target_content_recall,2430,0.832716049382716,0.3692866255429358,0.007491356110919607,1.0,1.0,1.0,0.0,1.0,0.8180329914053136,0.8473991073601185
RWKU,target_context_comm,target_content_f1,2430,0.6018202907898718,0.4016355832244811,0.008147587734399695,0.6666666666666666,0.1818181818181818,1.0,0.0,1.0,0.5858510188304483,0.6177895627492952
RWKU,target_context_comm,system_content_precision,2430,0.5928462110358782,0.4133046819194658,0.008384307311473667,0.6666666666666666,0.1428571428571428,1.0,0.0,1.0,0.5764129687053898,0.6092794533663666
RWKU,target_context_comm,system_content_recall,2430,0.8565843621399177,0.3489498744886209,0.0070788043591116356,1.0,1.0,1.0,0.0,1.0,0.842709905596059,0.8704588186837765
RWKU,target_context_comm,system_content_f1,2430,0.6436402501965784,0.3917898318403281,0.007947856618522351,0.8,0.25,1.0,0.0,1.0,0.6280624512242746,0.6592180491688823
RWKU,target_context_comm,target_positive_content,2430,0.17119341563786009,0.37675541603757695,0.007642868149112019,0.0,0.0,0.0,0.0,1.0,0.15621339406560053,0.18617343721011964
RWKU,target_context_comm,system_positive_content,2430,0.16584362139917697,0.37201675757869107,0.007546739625769632,0.0,0.0,0.0,0.0,1.0,0.1510520117326685,0.18063523106568544
RWKU,target_context_memory,chain_length,5505,3.997275204359673,0.2811156423473203,0.0037888407390320174,4.0,4.0,4.0,1.0,8.0,3.9898490765111703,4.0047013322081755
RWKU,target_context_memory,target_agent_position,5505,2.005449591280654,0.1277577424080432,0.0017219025420303748,2.0,2.0,2.0,1.0,4.0,2.0020746622982744,2.0088245202630333
RWKU,target_context_memory,peer_evidence,5505,0.9816076294277929,0.12033464759873397,0.0016218550178571758,1.0,1.0,1.0,0.0,1.0,0.9784287935927928,0.984786465262793
RWKU,target_context_memory,target_exact,5505,0.11643960036330608,0.3207804731416303,0.004323438264681682,0.0,0.0,0.0,0.0,1.0,0.10796566136452998,0.12491353936208219
RWKU,target_context_memory,target_token_f1,5505,0.26499941663308035,0.3007025329392823,0.004052830349877292,0.1538461538461538,0.0869565217391304,0.2857142857142857,0.0,1.0,0.25705586914732087,0.27294296411883984
RWKU,target_context_memory,target_semantic,5505,0.3668530439831093,0.28204625690109186,0.003801383443181186,0.2886751294136047,0.2294157296419143,0.4522670209407806,0.0,1.0,0.35940233243447417,0.37430375553174444
RWKU,target_context_memory,target_positive,5505,0.16239782016348775,0.36884886060823296,0.0049712978543235324,0.0,0.0,0.0,0.0,1.0,0.15265407636901362,0.17214156395796187
RWKU,target_context_memory,system_exact,5505,0.08119891008174387,0.273165154967369,0.003681685085121083,0.0,0.0,0.0,0.0,1.0,0.07398280731490656,0.08841501284858119
RWKU,target_context_memory,system_token_f1,5505,0.2439218018822557,0.2603757414601855,0.0035093110026270394,0.1538461538461538,0.1111111111111111,0.2666666666666667,0.0,1.0,0.23704355231710672,0.2508000514474047
RWKU,target_context_memory,system_semantic,5505,0.35594876128554237,0.24568564546985305,0.0033113197642750444,0.2886751294136047,0.2425356209278106,0.4082483053207397,0.0,1.0,0.3494585745475633,0.36243894802352145
RWKU,target_context_memory,system_positive,5505,0.12297910990009082,0.32844306085218894,0.004426713643603147,0.0,0.0,0.0,0.0,1.0,0.11430275115862866,0.131655468641553
RWKU,target_context_memory,target_content_precision,5505,0.5771889793244339,0.44115240797350425,0.005945795835106857,0.6666666666666666,0.0588235294117647,1.0,0.0,1.0,0.5655352194876245,0.5888427391612433
RWKU,target_context_memory,target_content_recall,5505,0.7801089918256131,0.41143205100644237,0.005545228658143247,1.0,1.0,1.0,0.0,1.0,0.7692403436556523,0.7909776399955739
RWKU,target_context_memory,target_content_f1,5505,0.6128834870286493,0.4278956961916023,0.00576712356612362,0.8,0.1111111111111111,1.0,0.0,1.0,0.601579924839047,0.6241870492182515
RWKU,target_context_memory,system_content_precision,5505,0.6239296812337621,0.43015165950463424,0.005797529151649938,1.0,0.1111111111111111,1.0,0.0,1.0,0.6125665240965282,0.635292838370996
RWKU,target_context_memory,system_content_recall,5505,0.8178928247048138,0.3840803622983472,0.0051765860895788265,1.0,1.0,1.0,0.0,1.0,0.8077467159692393,0.8280389334403884
RWKU,target_context_memory,system_content_f1,5505,0.6597787645550889,0.41311940175551437,0.005567970556124226,1.0,0.1999999999999999,1.0,0.0,1.0,0.6488655422650854,0.6706919868450923
RWKU,target_context_memory,target_positive_content,5505,0.20744777475022708,0.40551580374245727,0.005465490232814788,0.0,0.0,0.0,0.0,1.0,0.19673541389391008,0.21816013560654407
RWKU,target_context_memory,system_positive_content,5505,0.17129881925522253,0.3768040938162715,0.005078517471899553,0.0,0.0,0.0,0.0,1.0,0.1613449250102994,0.18125271350014566
RWKU,target_memory,chain_length,2250,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
RWKU,target_memory,target_agent_position,2250,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
RWKU,target_memory,peer_evidence,2250,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RWKU,target_memory,target_exact,2250,0.08666666666666667,0.28140851345523776,0.0059326123698712745,0.0,0.0,0.0,0.0,1.0,0.07503874642171897,0.09829458691161437
RWKU,target_memory,target_token_f1,2250,0.2692318118750606,0.2612003540958143,0.00550658696390176,0.1818181818181818,0.11512605042016807,0.2857142857142857,0.0,1.0,0.25843890142581316,0.2800247223243081
RWKU,target_memory,target_semantic,2250,0.39262090118726095,0.2346092013470815,0.00494599624193214,0.3162277638912201,0.25,0.4724555909633636,0.0,1.0,0.38292674855307396,0.40231505382144794
RWKU,target_memory,target_positive,2250,0.13733333333333334,0.3442754230534479,0.007257963195112908,0.0,0.0,0.0,0.0,1.0,0.12310772547091203,0.15155894119575464
RWKU,target_memory,system_exact,2250,0.07022222222222223,0.25557795851909165,0.005388056457709095,0.0,0.0,0.0,0.0,1.0,0.0596616315651124,0.08078281287933206
RWKU,target_memory,system_token_f1,2250,0.25509701729165085,0.24306052528627986,0.005124165794543962,0.1818181818181818,0.1111111111111111,0.2666666666666667,0.0,1.0,0.24505365233434467,0.26514038224895703
RWKU,target_memory,system_semantic,2250,0.37971553191542623,0.22101345155819047,0.004659372669727813,0.31410668790340424,0.25,0.4472135901451111,0.0,1.0,0.3705831614827597,0.38884790234809274
RWKU,target_memory,system_positive,2250,0.11644444444444445,0.32082843212770074,0.006763657224428502,0.0,0.0,0.0,0.0,1.0,0.10318767628456459,0.12970121260432432
RWKU,target_memory,target_content_precision,2250,0.60698200824033,0.41133766695391055,0.008671759433294216,0.6666666666666666,0.1666666666666666,1.0,0.0,1.0,0.5899853597510734,0.6239786567295866
RWKU,target_memory,target_content_recall,2250,0.8573333333333333,0.3498103405334853,0.00737464950109956,1.0,1.0,1.0,0.0,1.0,0.8428790203111781,0.8717876463554884
RWKU,target_memory,target_content_f1,2250,0.6568102079515074,0.3906386481322583,0.008235385801246779,0.8,0.2857142857142857,1.0,0.0,1.0,0.6406688517810637,0.672951564121951
RWKU,target_memory,system_content_precision,2250,0.6059674099922674,0.4119246246090159,0.008684133587162246,0.6666666666666666,0.1538461538461538,1.0,0.0,1.0,0.5889465081614293,0.6229883118231054
RWKU,target_memory,system_content_recall,2250,0.858,0.34896849842732197,0.00735690191119483,1.0,1.0,1.0,0.0,1.0,0.8435804722540581,0.8724195277459419
RWKU,target_memory,system_content_f1,2250,0.6557538728586456,0.39082872497824284,0.00823939297300526,0.8,0.2666666666666667,1.0,0.0,1.0,0.6396046626315554,0.6719030830857359
RWKU,target_memory,target_positive_content,2250,0.19466666666666665,0.3960318961693102,0.008349085453135553,0.0,0.0,0.0,0.0,1.0,0.17830245917852097,0.21103087415481234
RWKU,target_memory,system_positive_content,2250,0.1768888888888889,0.381659467863191,0.008046088060103469,0.0,0.0,0.0,0.0,1.0,0.1611185562910861,0.1926592214866917
RWKU,target_memory_comm,chain_length,2250,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
RWKU,target_memory_comm,target_agent_position,2250,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
RWKU,target_memory_comm,peer_evidence,2250,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RWKU,target_memory_comm,target_exact,2250,0.08488888888888889,0.2787782388515841,0.0058771613124096594,0.0,0.0,0.0,0.0,1.0,0.07336965271656595,0.09640812506121182
RWKU,target_memory_comm,target_token_f1,2250,0.2647030751422034,0.26137269399948787,0.005510220208084043,0.1818181818181818,0.1111111111111111,0.2857142857142857,0.0,1.0,0.2539030435343587,0.27550310675004813
RWKU,target_memory_comm,target_semantic,2250,0.38868405154844127,0.233742688620943,0.004927728549691345,0.3162277638912201,0.25,0.4567546844482422,0.0,1.0,0.37902570359104626,0.3983423995058363
RWKU,target_memory_comm,target_positive,2250,0.14,0.34706416539942864,0.007316755045917311,0.0,0.0,0.0,0.0,1.0,0.12565916011000208,0.15434083988999794
RWKU,target_memory_comm,system_exact,2250,0.06933333333333333,0.2540765894268846,0.005356404818109404,0.0,0.0,0.0,0.0,1.0,0.0588347798898389,0.07983188677682776
RWKU,target_memory_comm,system_token_f1,2250,0.25312798939383985,0.24215870955950713,0.00510515384970155,0.1818181818181818,0.1111111111111111,0.2666666666666667,0.0,1.0,0.2431218878484248,0.2631340909392549
RWKU,target_memory_comm,system_semantic,2250,0.37846285501453614,0.21956242742885418,0.004628782395137377,0.3144854605197906,0.25,0.4444444477558136,0.0,1.0,0.3693904415200669,0.3875352685090054
RWKU,target_memory_comm,system_positive,2250,0.11555555555555555,0.3197622752179139,0.006741180663241481,0.0,0.0,0.0,0.0,1.0,0.10234284145560224,0.12876826965550886
RWKU,target_memory_comm,target_content_precision,2250,0.600459089936996,0.41774892649677103,0.008806920652133744,0.6666666666666666,0.125,1.0,0.0,1.0,0.5831975254588139,0.6177206544151782
RWKU,target_memory_comm,target_content_recall,2250,0.8573333333333333,0.3498103405334853,0.00737464950109956,1.0,1.0,1.0,0.0,1.0,0.8428790203111781,0.8717876463554884
RWKU,target_memory_comm,target_content_f1,2250,0.6479804176373705,0.3972126437808617,0.008373977798430928,0.8,0.2222222222222222,1.0,0.0,1.0,0.6315674211524458,0.6643934141222951
RWKU,target_memory_comm,system_content_precision,2250,0.6049963891451273,0.41406102865265504,0.008729172939030869,0.6666666666666666,0.1428571428571428,1.0,0.0,1.0,0.5878872101846269,0.6221055681056278
RWKU,target_memory_comm,system_content_recall,2250,0.8582222222222222,0.34889961614643134,0.007355449745207884,1.0,1.0,1.0,0.0,1.0,0.8438055407216147,0.8726389037228297
RWKU,target_memory_comm,system_content_f1,2250,0.6539400903616728,0.39260503404187397,0.008276840856135094,0.8,0.25,1.0,0.0,1.0,0.637717482283648,0.6701626984396976
RWKU,target_memory_comm,target_positive_content,2250,0.18844444444444444,0.3911535968229037,0.008246241872850517,0.0,0.0,0.0,0.0,1.0,0.17228181037365742,0.20460707851523147
RWKU,target_memory_comm,system_positive_content,2250,0.17377777777777778,0.3790025105703464,0.007990074482162244,0.0,0.0,0.0,0.0,1.0,0.1581172317927398,0.18943832376281577
TOFU,communication,chain_length,675,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
TOFU,communication,target_agent_position,675,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
TOFU,communication,peer_evidence,675,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,communication,target_exact,675,0.17185185185185184,0.37753138723286583,0.014531189869761861,0.0,0.0,0.0,0.0,1.0,0.1433707197071186,0.20033298399658508
TOFU,communication,target_token_f1,675,0.7445892492729552,0.18708231494408387,0.007200801659572344,0.7234042553191489,0.6153846153846153,0.9295774647887324,0.2352941176470588,1.0,0.7304756780201934,0.758702820525717
TOFU,communication,target_semantic,675,0.8135878634232062,0.14281884632863392,0.005497099958212573,0.8061496019363403,0.6982972621917725,0.9486833214759828,0.2453582435846328,1.0,0.8028135475051096,0.8243621793413028
TOFU,communication,target_positive,675,0.9318518518518518,0.25218683075079934,0.00970667564133684,1.0,1.0,1.0,0.0,1.0,0.9128267675948316,0.950876936108872
TOFU,communication,system_exact,675,0.11259259259259259,0.31632853691769736,0.012175491062786202,0.0,0.0,0.0,0.0,1.0,0.08872863010953164,0.13645655507565355
TOFU,communication,system_token_f1,675,0.7450894075348276,0.16921094136933848,0.00651293216996117,0.7234042553191489,0.6181818181818182,0.9243697478991596,0.2352941176470588,1.0,0.7323240604817036,0.7578547545879515
TOFU,communication,system_semantic,675,0.8090688804785411,0.13347054047452384,0.005137283498123412,0.8061496019363403,0.6989058256149292,0.9475142359733582,0.3931785523891449,1.0,0.7989998048222192,0.819137956134863
TOFU,communication,system_positive,675,0.9318518518518518,0.25218683075079934,0.00970667564133684,1.0,1.0,1.0,0.0,1.0,0.9128267675948316,0.950876936108872
TOFU,communication,target_content_precision,675,0.6863418344229734,0.29444934798416217,0.011333360688091054,0.7692307692307693,0.4,1.0,0.0,1.0,0.6641284474743149,0.7085552213716318
TOFU,communication,target_content_recall,675,0.7425540315435053,0.25116404454000996,0.00966730858172866,0.8181818181818182,0.5,1.0,0.0,1.0,0.7236061067233172,0.7615019563636934
TOFU,communication,target_content_f1,675,0.6830118988811453,0.26013699072492685,0.01001267744141438,0.6511627906976745,0.4615384615384615,0.972972972972973,0.0,1.0,0.6633870510959732,0.7026367466663175
TOFU,communication,system_content_precision,675,0.6866218215008281,0.2791980060179127,0.01074633626210991,0.7692307692307693,0.42261904761904756,1.0,0.0,1.0,0.6655590024270926,0.7076846405745635
TOFU,communication,system_content_recall,675,0.7298319704986371,0.23608952167612346,0.009087089926170657,0.7857142857142857,0.5,0.9473684210526316,0.0,1.0,0.7120212742433426,0.7476426667539317
TOFU,communication,system_content_f1,675,0.6795342562536519,0.24360336797659152,0.009376298005118971,0.6428571428571429,0.4761904761904762,0.9245014245014245,0.0,1.0,0.6611567121636187,0.6979118003436852
TOFU,communication,target_positive_content,675,0.9362962962962963,0.24440547601747897,0.00940717115800734,1.0,1.0,1.0,0.0,1.0,0.917858240826602,0.9547343517659906
TOFU,communication,system_positive_content,675,0.9437037037037037,0.23066392608371003,0.008878258654451061,1.0,1.0,1.0,0.0,1.0,0.9263023167409796,0.9611050906664278
TOFU,full_inference,chain_length,4770,3.990566037735849,0.5230231875424743,0.007572891832997134,4.0,4.0,4.0,1.0,8.0,3.9757231697431745,4.005408905728523
TOFU,full_inference,target_agent_position,4770,2.018867924528302,0.237190997864396,0.003434306190185603,2.0,2.0,2.0,1.0,4.0,2.0121366843955384,2.025599164661066
TOFU,full_inference,peer_evidence,4770,0.9363207547169812,0.21737531970621582,0.0031473935047376064,1.0,1.0,1.0,0.0,1.0,0.9301518634476955,0.9424896459862668
TOFU,full_inference,target_exact,4770,0.027253668763102725,0.16283877090378754,0.0023577547375419946,0.0,0.0,0.0,0.0,1.0,0.022632469477520414,0.031874868048685036
TOFU,full_inference,target_token_f1,4770,0.49698965710496346,0.20753410635714375,0.0030049018409393966,0.4528301886792453,0.3225806451612903,0.65,0.0465116279069767,1.0,0.49110004949672226,0.5028792647132047
TOFU,full_inference,target_semantic,4770,0.5816256739808329,0.19591023633227098,0.0028365989578630502,0.5455954670906067,0.4225072860717773,0.7429815530776978,0.0550481900572776,1.0,0.5760659400234213,0.5871854079382445
TOFU,full_inference,target_positive,4770,0.4243186582809224,0.4942909622750051,0.007156875795363655,0.0,0.0,1.0,0.0,1.0,0.4102911817220096,0.4383461348398352
TOFU,full_inference,system_exact,4770,0.04968553459119497,0.21731724054172874,0.003146552572173071,0.0,0.0,0.0,0.0,1.0,0.04351829154973575,0.05585277763265419
TOFU,full_inference,system_token_f1,4770,0.6378504918299672,0.20664825958922597,0.0029920755993619015,0.6571428571428573,0.4864864864864864,0.7567567567567567,0.0465116279069767,1.0,0.6319860236552179,0.6437149600047165
TOFU,full_inference,system_semantic,4770,0.7132626930513347,0.1877284127768965,0.002718133722941726,0.7429815530776978,0.5916079878807068,0.8395366668701172,0.0975900068879127,1.0,0.707935150954369,0.7185902351483004
TOFU,full_inference,system_positive,4770,0.7440251572327043,0.43645350038191266,0.006319442860756119,1.0,0.0,1.0,0.0,1.0,0.7316390492256224,0.7564112652397863
TOFU,full_inference,target_content_precision,4770,0.3060131711050521,0.33810228709004714,0.0048954082908875644,0.1666666666666666,0.0,0.5555555555555556,0.0,1.0,0.29641817085491245,0.31560817135519176
TOFU,full_inference,target_content_recall,4770,0.3142044342799059,0.31596375840275814,0.0045748628789751555,0.2857142857142857,0.0,0.5,0.0,1.0,0.3052377030371146,0.3231711655226972
TOFU,full_inference,target_content_f1,4770,0.294057182667916,0.30745893803315555,0.004451720949033778,0.19478319783197828,0.0,0.5555555555555556,0.0,1.0,0.2853318096078098,0.30278255572802215
TOFU,full_inference,system_content_precision,4770,0.529581016156945,0.3403602768432866,0.004928101893329253,0.5714285714285714,0.2352941176470588,0.8333333333333334,0.0,1.0,0.5199219364460196,0.5392400958678704
TOFU,full_inference,system_content_recall,4770,0.5511041841309964,0.3182918596629025,0.0046085716311667696,0.5789473684210527,0.4166666666666667,0.8333333333333334,0.0,1.0,0.5420713837339095,0.5601369845280832
TOFU,full_inference,system_content_f1,4770,0.5156807858889827,0.3096398933123605,0.004483299163566919,0.5555555555555556,0.3076923076923076,0.7586206896551724,0.0,1.0,0.5068935195283916,0.5244680522495738
TOFU,full_inference,target_positive_content,4770,0.42536687631027253,0.49445035216725863,0.0071591836135293865,0.0,0.0,1.0,0.0,1.0,0.41133487642775496,0.4393988761927901
TOFU,full_inference,system_positive_content,4770,0.7522012578616353,0.4317795851441979,0.006251768892613097,1.0,1.0,1.0,0.0,1.0,0.7399477908321136,0.764454724891157
TOFU,global_context,chain_length,675,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
TOFU,global_context,target_agent_position,675,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
TOFU,global_context,peer_evidence,675,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,global_context,target_exact,675,0.02074074074074074,0.14262081467957585,0.0054894777164864565,0.0,0.0,0.0,0.0,1.0,0.009981364416427286,0.03150011706505419
TOFU,global_context,target_token_f1,675,0.48157425591569564,0.1723892759111491,0.006635266323513774,0.4305555555555555,0.350531914893617,0.5763403263403264,0.2051282051282051,1.0,0.46856913392160865,0.4945793779097826
TOFU,global_context,target_semantic,675,0.579947347022869,0.16372519873700672,0.00630178583759572,0.563544511795044,0.4488268345594406,0.6863143146038055,0.260869562625885,1.0,0.5675958467811814,0.5922988472645566
TOFU,global_context,target_positive,675,0.38222222222222224,0.4862907915299293,0.018717341292949392,0.0,0.0,1.0,0.0,1.0,0.34553623328804145,0.41890821115640303
TOFU,global_context,system_exact,675,0.016296296296296295,0.12670639875230671,0.0048769315618461566,0.0,0.0,0.0,0.0,1.0,0.006737510435077828,0.02585508215751476
TOFU,global_context,system_token_f1,675,0.48588421370448065,0.17346598126213494,0.0066767087317957455,0.4333333333333333,0.35609266298501036,0.584349593495935,0.2051282051282051,1.0,0.472797864590161,0.4989705628188003
TOFU,global_context,system_semantic,675,0.578883787923389,0.1629004376973022,0.006270040770376352,0.5590654015541077,0.4514002054929733,0.6878734827041626,0.260869562625885,1.0,0.5665945080134513,0.5911730678333267
TOFU,global_context,system_positive,675,0.38814814814814813,0.4876899845662907,0.018771196258028824,0.0,0.0,1.0,0.0,1.0,0.35135660348241166,0.4249396928138846
TOFU,global_context,target_content_precision,675,0.2749540895284977,0.3079485955085513,0.011852946967561952,0.1538461538461538,0.0,0.4166666666666667,0.0,1.0,0.2517223134720763,0.2981858655849191
TOFU,global_context,target_content_recall,675,0.2750600575512856,0.2640344323948505,0.010162690041233133,0.2142857142857142,0.0,0.4166666666666667,0.0,1.0,0.2551411850704687,0.2949789300321025
TOFU,global_context,target_content_f1,675,0.25679935500197953,0.2603915308946751,0.01002247469711596,0.1818181818181818,0.0,0.4,0.0,1.0,0.23715530459563225,0.2764434054083268
TOFU,global_context,system_content_precision,675,0.2799611420202775,0.31182099309383865,0.012001995620113611,0.1578947368421052,0.0,0.4615384615384615,0.0,1.0,0.2564372306048548,0.3034850534357002
TOFU,global_context,system_content_recall,675,0.27299808781212287,0.25877942902466544,0.009960424867208549,0.2142857142857142,0.0,0.4166666666666667,0.0,1.0,0.2534756550723941,0.2925205205518516
TOFU,global_context,system_content_f1,675,0.2589343315460211,0.26154753693973587,0.010066969390536007,0.1818181818181818,0.0,0.44315245478036175,0.0,1.0,0.23920307154057052,0.27866559155147164
TOFU,global_context,target_positive_content,675,0.35703703703703704,0.4794811644408177,0.018455238624084085,0.0,0.0,1.0,0.0,1.0,0.32086476933383223,0.39320930474024185
TOFU,global_context,system_positive_content,675,0.36592592592592593,0.4820460477288485,0.018553961027869725,0.0,0.0,1.0,0.0,1.0,0.32956016231130125,0.4022916895405506
TOFU,none,chain_length,1305,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
TOFU,none,target_agent_position,1305,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
TOFU,none,peer_evidence,1305,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,none,target_exact,1305,0.21302681992337164,0.409603414417197,0.011338570700002146,0.0,0.0,0.0,0.0,1.0,0.19080322135136743,0.23525041849537584
