model_id,benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
qwen3_4b,TOFU,target_memory,system_content_precision,225,0.695501079842323,0.2806621713206971,0.018710811421379807,0.7692307692307693,0.4166666666666667,1.0,0.1063829787234042,1.0,0.6588278894564186,0.7321742702282275
qwen3_4b,TOFU,target_memory,system_content_recall,225,0.737565843902686,0.22860481282273343,0.015240320854848895,0.7857142857142857,0.6,0.9473684210526316,0.1666666666666666,1.0,0.7076948150271821,0.7674368727781898
qwen3_4b,TOFU,target_memory,system_content_f1,225,0.6908170328927175,0.24856306663330952,0.0165708711088873,0.6666666666666665,0.4999999999999999,0.9361702127659576,0.1639344262295081,1.0,0.6583381255192984,0.7232959402661365
qwen3_4b,TOFU,target_memory,target_positive_content,225,0.9422222222222222,0.23384298082803276,0.015589532055202185,1.0,1.0,1.0,0.0,1.0,0.9116667393940259,0.9727777050504185
qwen3_4b,TOFU,target_memory,system_positive_content,225,0.9333333333333333,0.25,0.016666666666666666,1.0,1.0,1.0,0.0,1.0,0.9006666666666667,0.966
qwen3_4b,TOFU,target_memory_comm,chain_length,225,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,TOFU,target_memory_comm,target_agent_position,225,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,TOFU,target_memory_comm,peer_evidence,225,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,TOFU,target_memory_comm,target_exact,225,0.28444444444444444,0.45215533220835114,0.030143688813890075,0.0,0.0,1.0,0.0,1.0,0.2253628143692199,0.343526074519669
qwen3_4b,TOFU,target_memory_comm,target_token_f1,225,0.7992041329024921,0.18966713050007672,0.012644475366671782,0.7887323943661972,0.64,1.0,0.3300970873786407,1.0,0.7744209611838154,0.8239873046211689
qwen3_4b,TOFU,target_memory_comm,target_semantic,225,0.8453403445084889,0.15292830429531365,0.010195220286354244,0.8510808348655701,0.7245688438415527,1.0,0.474991500377655,1.0,0.8253577127472346,0.8653229762697433
qwen3_4b,TOFU,target_memory_comm,target_positive,225,0.9288888888888889,0.25758339688187665,0.017172226458791778,1.0,1.0,1.0,0.0,1.0,0.895231325029657,0.9625464527481208
qwen3_4b,TOFU,target_memory_comm,system_exact,225,0.13333333333333333,0.34069257193462343,0.022712838128974896,0.0,0.0,0.0,0.0,1.0,0.08881617060054253,0.17785049606612413
qwen3_4b,TOFU,target_memory_comm,system_token_f1,225,0.7619937454514828,0.17916334670931489,0.011944223113954325,0.7536231884057972,0.606060606060606,0.9295774647887324,0.2978723404255319,1.0,0.7385830681481323,0.7854044227548332
qwen3_4b,TOFU,target_memory_comm,system_semantic,225,0.8235024897257487,0.13759814476987703,0.009173209651325136,0.848628580570221,0.7061878442764282,0.9486833214759828,0.4515308141708374,1.0,0.8055229988091515,0.8414819806423459
qwen3_4b,TOFU,target_memory_comm,system_positive,225,0.9422222222222222,0.23384298082803273,0.015589532055202183,1.0,1.0,1.0,0.0,1.0,0.9116667393940259,0.9727777050504185
qwen3_4b,TOFU,target_memory_comm,target_content_precision,225,0.7425969479276556,0.29022733584532207,0.019348489056354803,0.8333333333333334,0.4545454545454545,1.0,0.0,1.0,0.7046739093772002,0.780519986478111
qwen3_4b,TOFU,target_memory_comm,target_content_recall,225,0.7782554872028558,0.25714255953117177,0.017142837302078117,0.9285714285714286,0.6,1.0,0.0,1.0,0.7446555260907827,0.8118554483149288
qwen3_4b,TOFU,target_memory_comm,target_content_f1,225,0.7390280185101148,0.2691334494074073,0.01794222996049382,0.8333333333333333,0.5,1.0,0.0,1.0,0.7038612477875469,0.7741947892326827
qwen3_4b,TOFU,target_memory_comm,system_content_precision,225,0.6972932272316448,0.28168296661064524,0.018778864440709683,0.7857142857142857,0.4166666666666667,1.0,0.1063829787234042,1.0,0.6604866529278538,0.7340998015354357
qwen3_4b,TOFU,target_memory_comm,system_content_recall,225,0.7507779651148072,0.22794360835579872,0.015196240557053247,0.8333333333333334,0.6,0.9473684210526316,0.2857142857142857,1.0,0.7209933336229828,0.7805625966066316
qwen3_4b,TOFU,target_memory_comm,system_content_f1,225,0.6959018011355005,0.24785152548903772,0.016523435032602514,0.6956521739130435,0.4615384615384615,0.9361702127659576,0.1639344262295081,1.0,0.6635158684715996,0.7282877337994014
qwen3_4b,TOFU,target_memory_comm,target_positive_content,225,0.9377777777777778,0.24209731743889915,0.016139821162593278,1.0,1.0,1.0,0.0,1.0,0.906143728299095,0.9694118272564607
qwen3_4b,TOFU,target_memory_comm,system_positive_content,225,0.9511111111111111,0.21611651766199919,0.014407767844133279,1.0,1.0,1.0,0.0,1.0,0.9228718861366099,0.9793503360856124
qwen3_8b,MUSE-Books,communication,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,MUSE-Books,communication,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,MUSE-Books,communication,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,communication,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,communication,target_token_f1,50,0.20856609719434618,0.08357242566064564,0.011818925780970232,0.1999999999999999,0.18043478260869558,0.2857142857142857,0.0399999999999999,0.3333333333333333,0.18540100266364454,0.23173119172504783
qwen3_8b,MUSE-Books,communication,target_semantic,50,0.4648192802071571,0.12192509152799423,0.01724281180324704,0.4894593358039856,0.4082483053207397,0.5547001957893372,0.2132007181644439,0.6479012966156006,0.43102336907279293,0.4986151913415213
qwen3_8b,MUSE-Books,communication,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,communication,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,communication,system_token_f1,50,0.22972180911311343,0.11314340498779572,0.016000893782681238,0.1999999999999999,0.1999999999999999,0.2857142857142857,0.054054054054054,0.8,0.1983600572990582,0.26108356092716867
qwen3_8b,MUSE-Books,communication,system_semantic,50,0.47107397615909574,0.13278085834218278,0.01877804906910556,0.5009568929672241,0.4082483053207397,0.5547001957893372,0.2132007181644439,0.8164966106414795,0.4342689999836489,0.5078789523345426
qwen3_8b,MUSE-Books,communication,system_positive,50,0.04,0.19794866372215741,0.027994168488950606,0.0,0.0,0.0,0.0,1.0,-0.014868570238343183,0.09486857023834319
qwen3_8b,MUSE-Books,communication,target_content_precision,50,0.698979191944709,0.3652921280593093,0.051660108172960455,0.8333333333333333,0.6666666666666666,1.0,0.0227272727272727,1.0,0.5977253799257065,0.8002330039637116
qwen3_8b,MUSE-Books,communication,target_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,communication,target_content_f1,50,0.7527858843665294,0.33640087147931425,0.04757426748401747,0.9,0.8,1.0,0.0444444444444444,1.0,0.6595403200978551,0.8460314486352036
qwen3_8b,MUSE-Books,communication,system_content_precision,50,0.7280330487926395,0.34149936821533444,0.04829530380719694,1.0,0.6666666666666666,1.0,0.0357142857142857,1.0,0.6333742533305335,0.8226918442547455
qwen3_8b,MUSE-Books,communication,system_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,communication,system_content_f1,50,0.7842663677318847,0.30527033042903395,0.04317174414828559,1.0,0.8,1.0,0.0689655172413793,1.0,0.699649749201245,0.8688829862625245
qwen3_8b,MUSE-Books,communication,target_positive_content,50,0.4,0.4948716593053935,0.06998542122237651,0.0,0.0,1.0,0.0,1.0,0.2628285744041421,0.537171425595858
qwen3_8b,MUSE-Books,communication,system_positive_content,50,0.44,0.501426536422407,0.07091242083423346,0.0,0.0,1.0,0.0,1.0,0.3010116551649024,0.5789883448350976
qwen3_8b,MUSE-Books,full_inference,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,MUSE-Books,full_inference,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,MUSE-Books,full_inference,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,full_inference,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,full_inference,target_token_f1,50,0.20684735112476965,0.07770782340286542,0.010989545775882566,0.1999999999999999,0.1999999999999999,0.2666666666666667,0.0303030303030303,0.3333333333333333,0.18530784140403983,0.22838686084549947
qwen3_8b,MUSE-Books,full_inference,target_semantic,50,0.46402029305696485,0.10590726850276222,0.014977549547049523,0.4805525541305542,0.3922322690486908,0.5547001957893372,0.1886083781719207,0.5976142883300781,0.43466429594474776,0.49337629016918194
qwen3_8b,MUSE-Books,full_inference,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,full_inference,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,full_inference,system_token_f1,50,0.2230146163985654,0.11309910659268349,0.01599462904356533,0.1999999999999999,0.1999999999999999,0.2857142857142857,0.054054054054054,0.8,0.19166514347317737,0.25436408932395344
qwen3_8b,MUSE-Books,full_inference,system_semantic,50,0.47433356910943986,0.13161667034665678,0.018613408023863076,0.5009568929672241,0.4082483053207397,0.5547001957893372,0.1889822334051132,0.8164966106414795,0.4378512893826682,0.5108158488362115
qwen3_8b,MUSE-Books,full_inference,system_positive,50,0.04,0.19794866372215741,0.027994168488950606,0.0,0.0,0.0,0.0,1.0,-0.014868570238343183,0.09486857023834319
qwen3_8b,MUSE-Books,full_inference,target_content_precision,50,0.7147311645870468,0.3463676288426503,0.04898377982762865,0.8333333333333333,0.5416666666666666,1.0,0.0238095238095238,1.0,0.6187229561248946,0.810739373049199
qwen3_8b,MUSE-Books,full_inference,target_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,full_inference,target_content_f1,50,0.7717433061947423,0.31770291134935513,0.04492997660356751,0.9,0.7,1.0,0.0465116279069767,1.0,0.6836805520517499,0.8598060603377347
qwen3_8b,MUSE-Books,full_inference,system_content_precision,50,0.701013537339853,0.3469224889626175,0.0490622488983164,0.6666666666666666,0.5,1.0,0.0357142857142857,1.0,0.6048515294991529,0.7971755451805532
qwen3_8b,MUSE-Books,full_inference,system_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,full_inference,system_content_f1,50,0.7626411552537311,0.31264091334862604,0.04421410198103386,0.8,0.6666666666666666,1.0,0.0689655172413793,1.0,0.6759815153709048,0.8493007951365574
qwen3_8b,MUSE-Books,full_inference,target_positive_content,50,0.44,0.501426536422407,0.07091242083423346,0.0,0.0,1.0,0.0,1.0,0.3010116551649024,0.5789883448350976
qwen3_8b,MUSE-Books,full_inference,system_positive_content,50,0.44,0.501426536422407,0.07091242083423346,0.0,0.0,1.0,0.0,1.0,0.3010116551649024,0.5789883448350976
qwen3_8b,MUSE-Books,global_context,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,MUSE-Books,global_context,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,MUSE-Books,global_context,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,global_context,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,global_context,target_token_f1,50,0.1784463412233277,0.07503813985026271,0.010611995507149053,0.1999999999999999,0.1111111111111111,0.1999999999999999,0.05,0.2857142857142857,0.15764683002931557,0.19924585241733983
qwen3_8b,MUSE-Books,global_context,target_semantic,50,0.43633804500102996,0.14786249941799645,0.020910915204331446,0.48147425055503845,0.2828427255153656,0.5547001957893372,0.1407195031642913,0.6666666865348816,0.3953526512005403,0.4773234388015196
qwen3_8b,MUSE-Books,global_context,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,global_context,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,global_context,system_token_f1,50,0.17909197585282147,0.07413957478890852,0.010484919217504883,0.1999999999999999,0.1111111111111111,0.1999999999999999,0.05,0.2857142857142857,0.1585415341865119,0.19964241751913103
qwen3_8b,MUSE-Books,global_context,system_semantic,50,0.4353907567262649,0.1489363564735588,0.021062781525534074,0.48147425055503845,0.2626128792762756,0.5547001957893372,0.1407195031642913,0.6666666865348816,0.39410770493621816,0.4766738085163117
qwen3_8b,MUSE-Books,global_context,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,global_context,target_content_precision,50,0.6044034685902332,0.4010122251377731,0.056711692746725176,0.6666666666666666,0.12708333333333333,1.0,0.03125,1.0,0.49324855080665186,0.7155583863738145
qwen3_8b,MUSE-Books,global_context,target_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,global_context,target_content_f1,50,0.6626426280379705,0.3738552421900872,0.05287111538694994,0.8,0.22549019607843135,1.0,0.0606060606060606,1.0,0.5590152418795485,0.7662700141963924
qwen3_8b,MUSE-Books,global_context,system_content_precision,50,0.6050926273846552,0.399974395008628,0.05656492140231753,0.6666666666666666,0.12708333333333333,1.0,0.03125,1.0,0.49422538143611283,0.7159598733331975
qwen3_8b,MUSE-Books,global_context,system_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,global_context,system_content_f1,50,0.6639413293366718,0.3717883775401236,0.05257881658499314,0.8,0.22549019607843135,1.0,0.0606060606060606,1.0,0.5608868488300853,0.7669958098432583
qwen3_8b,MUSE-Books,global_context,target_positive_content,50,0.42,0.4985693819032899,0.07050835816716038,0.0,0.0,1.0,0.0,1.0,0.28180361799236564,0.5581963820076343
qwen3_8b,MUSE-Books,global_context,system_positive_content,50,0.42,0.4985693819032899,0.07050835816716038,0.0,0.0,1.0,0.0,1.0,0.28180361799236564,0.5581963820076343
qwen3_8b,MUSE-Books,none,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,MUSE-Books,none,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,MUSE-Books,none,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,none,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,none,target_token_f1,50,0.20786365963615236,0.08498150858254772,0.012018200198836456,0.1999999999999999,0.18043478260869558,0.2857142857142857,0.0285714285714285,0.3333333333333333,0.1843079872464329,0.2314193320258718
qwen3_8b,MUSE-Books,none,target_semantic,50,0.46081131786108015,0.12013394553280098,0.016989505507387783,0.44889557361602783,0.4082483053207397,0.5547001957893372,0.2132007181644439,0.6687338352203369,0.4275118870666001,0.4941107486555602
qwen3_8b,MUSE-Books,none,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,none,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,none,system_token_f1,50,0.2078357071553697,0.08502616234937321,0.01202451519510202,0.1999999999999999,0.18043478260869558,0.2857142857142857,0.0285714285714285,0.3333333333333333,0.18426765737296974,0.23140375693776966
qwen3_8b,MUSE-Books,none,system_semantic,50,0.46077765226364137,0.12019493934848044,0.01699813133552326,0.44889557361602783,0.4082483053207397,0.5547001957893372,0.2132007181644439,0.6687338352203369,0.4274613148460158,0.49409398968126694
qwen3_8b,MUSE-Books,none,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,none,target_content_precision,50,0.6982461178843249,0.3666525648528988,0.05185250298938503,0.8333333333333333,0.6666666666666666,1.0,0.0151515151515151,1.0,0.5966152120251302,0.7998770237435195
qwen3_8b,MUSE-Books,none,target_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,none,target_content_f1,50,0.75141146076874,0.33926075513349535,0.04797871610907267,0.9,0.8,1.0,0.0298507462686567,1.0,0.6573731771949576,0.8454497443425224
qwen3_8b,MUSE-Books,none,system_content_precision,50,0.6982001408728309,0.3667332202109349,0.051863909379506294,0.8333333333333333,0.6666666666666666,1.0,0.0151515151515151,1.0,0.5965468784889986,0.7998534032566632
qwen3_8b,MUSE-Books,none,system_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,none,system_content_f1,50,0.7513308156074495,0.33941216469953844,0.04800012865524979,0.9,0.8,1.0,0.0298507462686567,1.0,0.6572505634431599,0.8454110677717391
qwen3_8b,MUSE-Books,none,target_positive_content,50,0.4,0.4948716593053935,0.06998542122237651,0.0,0.0,1.0,0.0,1.0,0.2628285744041421,0.537171425595858
qwen3_8b,MUSE-Books,none,system_positive_content,50,0.4,0.4948716593053935,0.06998542122237651,0.0,0.0,1.0,0.0,1.0,0.2628285744041421,0.537171425595858
qwen3_8b,MUSE-Books,target_context,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,MUSE-Books,target_context,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,MUSE-Books,target_context,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,target_context,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,target_context,target_token_f1,50,0.19424143307270383,0.0791027244240435,0.011186814570114377,0.1999999999999999,0.125,0.2666666666666667,0.0533333333333333,0.3333333333333333,0.17231527651527967,0.216167589630128
qwen3_8b,MUSE-Books,target_context,target_semantic,50,0.45381647735834124,0.14351252275135642,0.02029573560453456,0.5009568929672241,0.3922322690486908,0.5547001957893372,0.2041241526603698,0.6902014017105103,0.4140368355734535,0.493596119143229
qwen3_8b,MUSE-Books,target_context,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,target_context,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,target_context,system_token_f1,50,0.19695105344379057,0.08255124675471397,0.011674509275132444,0.1999999999999999,0.125,0.28095238095238095,0.0287769784172661,0.3333333333333333,0.17406901526453097,0.21983309162305018
qwen3_8b,MUSE-Books,target_context,system_semantic,50,0.44992668479681014,0.13844110141024107,0.019578528320423193,0.4472135901451111,0.39539624005556107,0.5547001957893372,0.2041241526603698,0.7071067690849304,0.4115527692887807,0.48830060030483957
qwen3_8b,MUSE-Books,target_context,system_positive,50,0.02,0.14142135623730948,0.019999999999999993,0.0,0.0,0.0,0.0,1.0,-0.019199999999999984,0.05919999999999999
qwen3_8b,MUSE-Books,target_context,target_content_precision,50,0.6387144326261973,0.38452888980539185,0.05438059710870545,0.6666666666666666,0.1666666666666666,1.0,0.0357142857142857,1.0,0.5321284622931346,0.74530040295926
qwen3_8b,MUSE-Books,target_context,target_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,target_context,target_content_f1,50,0.6991045791084595,0.35307602242463815,0.04993248994616703,0.8,0.2857142857142857,1.0,0.0689655172413793,1.0,0.6012368988139721,0.7969722594029468
qwen3_8b,MUSE-Books,target_context,system_content_precision,50,0.6521983086810672,0.3767005975652624,0.05327350940308434,0.6666666666666666,0.17045454545454541,1.0,0.0166666666666666,1.0,0.5477822302510219,0.7566143871111125
qwen3_8b,MUSE-Books,target_context,system_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,target_context,system_content_f1,50,0.712329081382142,0.34934375324276434,0.049404667376623725,0.8,0.2912087912087912,1.0,0.0327868852459016,1.0,0.6154959333239596,0.8091622294403245
qwen3_8b,MUSE-Books,target_context,target_positive_content,50,0.42,0.4985693819032899,0.07050835816716038,0.0,0.0,1.0,0.0,1.0,0.28180361799236564,0.5581963820076343
qwen3_8b,MUSE-Books,target_context,system_positive_content,50,0.42,0.4985693819032899,0.07050835816716038,0.0,0.0,1.0,0.0,1.0,0.28180361799236564,0.5581963820076343
qwen3_8b,MUSE-Books,target_context_comm,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,MUSE-Books,target_context_comm,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,MUSE-Books,target_context_comm,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,target_context_comm,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,target_context_comm,target_token_f1,50,0.19390072382877022,0.07677213695531569,0.010857219729457215,0.1999999999999999,0.125,0.2666666666666667,0.0425531914893616,0.3333333333333333,0.17262057315903406,0.21518087449850637
qwen3_8b,MUSE-Books,target_context_comm,target_semantic,50,0.44639263540506363,0.13423785417695216,0.018984099396090758,0.5009568929672241,0.3922322690486908,0.5547001957893372,0.2041241526603698,0.6479012966156006,0.4091838005887257,0.48360147022140154
qwen3_8b,MUSE-Books,target_context_comm,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,target_context_comm,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,target_context_comm,system_token_f1,50,0.2123385111002371,0.11587096639204707,0.016386629215691007,0.1999999999999999,0.1372282608695652,0.2857142857142857,0.0533333333333333,0.8,0.18022071783748272,0.24445630436299148
qwen3_8b,MUSE-Books,target_context_comm,system_semantic,50,0.4580873176455498,0.14753977556768424,0.020865275159730166,0.5009568929672241,0.39623627811670303,0.5547001957893372,0.2041241526603698,0.8164966106414795,0.41719137833247866,0.4989832569586209
qwen3_8b,MUSE-Books,target_context_comm,system_positive,50,0.04,0.19794866372215741,0.027994168488950606,0.0,0.0,0.0,0.0,1.0,-0.014868570238343183,0.09486857023834319
qwen3_8b,MUSE-Books,target_context_comm,target_content_precision,50,0.6702042217042218,0.37979071261313224,0.053710517664083406,0.6666666666666666,0.1666666666666666,1.0,0.0256410256410256,1.0,0.5649316070826182,0.7754768363258253
qwen3_8b,MUSE-Books,target_context_comm,target_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,target_context_comm,target_content_f1,50,0.7256285876669508,0.34842660802209263,0.04927496345564976,0.8,0.2857142857142857,1.0,0.05,1.0,0.6290496592938772,0.8222075160400244
qwen3_8b,MUSE-Books,target_context_comm,system_content_precision,50,0.6717550852378439,0.3686034797400609,0.05212840401863105,0.6666666666666666,0.26136363636363635,1.0,0.0344827586206896,1.0,0.569583413361327,0.7739267571143608
qwen3_8b,MUSE-Books,target_context_comm,system_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,target_context_comm,system_content_f1,50,0.7314828674867477,0.3378679615009099,0.04778174534459375,0.8,0.39743589743589747,1.0,0.0666666666666666,1.0,0.637830646611344,0.8251350883621514
qwen3_8b,MUSE-Books,target_context_comm,target_positive_content,50,0.44,0.501426536422407,0.07091242083423346,0.0,0.0,1.0,0.0,1.0,0.3010116551649024,0.5789883448350976
qwen3_8b,MUSE-Books,target_context_comm,system_positive_content,50,0.44,0.501426536422407,0.07091242083423346,0.0,0.0,1.0,0.0,1.0,0.3010116551649024,0.5789883448350976
qwen3_8b,MUSE-Books,target_context_memory,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,MUSE-Books,target_context_memory,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,MUSE-Books,target_context_memory,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,target_context_memory,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,target_context_memory,target_token_f1,50,0.22967606414149913,0.1317648441054879,0.018634362957795754,0.1999999999999999,0.1999999999999999,0.28095238095238095,0.0310077519379844,0.8,0.19315271274421947,0.2661994155387788
qwen3_8b,MUSE-Books,target_context_memory,target_semantic,50,0.4785538962483406,0.12592611970257334,0.017808642634039702,0.4805525541305542,0.3922322690486908,0.5547001957893372,0.2156655490398407,0.8164966106414795,0.44364895668562276,0.5134588358110584
qwen3_8b,MUSE-Books,target_context_memory,target_positive,50,0.06,0.23989793748209523,0.033926691677251195,0.0,0.0,0.0,0.0,1.0,-0.006496315687412338,0.12649631568741232
qwen3_8b,MUSE-Books,target_context_memory,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,target_context_memory,system_token_f1,50,0.2223735907575397,0.11399424037367795,0.016121220076887398,0.1999999999999999,0.1999999999999999,0.2857142857142857,0.0512820512820512,0.8,0.19077599940684042,0.253971182108239
qwen3_8b,MUSE-Books,target_context_memory,system_semantic,50,0.474442655146122,0.1319453415387659,0.01865988914960728,0.5009568929672241,0.4082483053207397,0.5547001957893372,0.1889822334051132,0.8164966106414795,0.43786927241289175,0.5110160378793522
qwen3_8b,MUSE-Books,target_context_memory,system_positive,50,0.04,0.19794866372215741,0.027994168488950606,0.0,0.0,0.0,0.0,1.0,-0.014868570238343183,0.09486857023834319
qwen3_8b,MUSE-Books,target_context_memory,target_content_precision,50,0.6870707792207792,0.35085564620373244,0.04961848132964947,0.6666666666666666,0.5,1.0,0.0238095238095238,1.0,0.5898185558146662,0.7843230026268921
qwen3_8b,MUSE-Books,target_context_memory,target_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,target_context_memory,target_content_f1,50,0.7500282275525979,0.32178580237484544,0.04550738458976149,0.8,0.6666666666666666,1.0,0.0465116279069767,1.0,0.6608337537566654,0.8392227013485304
qwen3_8b,MUSE-Books,target_context_memory,system_content_precision,50,0.7001893615156773,0.34848083372452654,0.049282632128030884,0.6666666666666666,0.5,1.0,0.0357142857142857,1.0,0.6035954025447368,0.7967833204866179
qwen3_8b,MUSE-Books,target_context_memory,system_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
