benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
RWKU,debate,target_memory,retention_system,30,0.060000000000000005,0.14994251772159112,0.02737563309507786,0.0,0.0,0.0,0.0,0.6,0.006343759133647403,0.1136562408663526
RWKU,debate,target_memory,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,debate,target_memory_comm,drr_target,30,0.060000000000000005,0.14994251772159112,0.02737563309507786,0.0,0.0,0.0,0.0,0.6,0.006343759133647403,0.1136562408663526
RWKU,debate,target_memory_comm,irr_target,30,0.006666666666666667,0.03651483716701108,0.006666666666666668,0.0,0.0,0.0,0.0,0.2,-0.006400000000000002,0.019733333333333335
RWKU,debate,target_memory_comm,retention_target,30,0.05333333333333334,0.14793599112881342,0.027009293136045085,0.0,0.0,0.0,0.0,0.6,0.00039511878668497397,0.10627154787998169
RWKU,debate,target_memory_comm,drr_system,30,0.12000000000000001,0.2605034912731828,0.0475612128263908,0.0,0.0,0.2,0.0,1.0,0.026780022860274047,0.21321997713972596
RWKU,debate,target_memory_comm,irr_system,30,0.013333333333333334,0.05074162634049248,0.009264111117062015,0.0,0.0,0.0,0.0,0.2,-0.004824324456108213,0.03149099112277488
RWKU,debate,target_memory_comm,retention_system,30,0.060000000000000005,0.14994251772159112,0.02737563309507786,0.0,0.0,0.0,0.0,0.6,0.006343759133647403,0.1136562408663526
RWKU,debate,target_memory_comm,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,communication,drr_target,30,0.17333333333333334,0.34334393466503,0.06268573933287229,0.0,0.0,0.2,0.0,1.0,0.05046928424090365,0.29619738242576304
RWKU,hierarchical,communication,irr_target,30,0.020000000000000004,0.08051557998728978,0.01470006646321671,0.0,0.0,0.0,0.0,0.4,-0.008812130267904745,0.04881213026790475
RWKU,hierarchical,communication,retention_target,30,0.19333333333333333,0.33828505968959877,0.061762119352991605,0.0,0.0,0.35000000000000003,0.0,1.0,0.07227957940146978,0.3143870872651969
RWKU,hierarchical,communication,drr_system,30,0.14666666666666664,0.28735816091365524,0.052464182271869435,0.0,0.0,0.2,0.0,1.0,0.04383686941380255,0.24949646391953073
RWKU,hierarchical,communication,irr_system,30,0.013333333333333334,0.05074162634049248,0.009264111117062015,0.0,0.0,0.0,0.0,0.2,-0.004824324456108213,0.03149099112277488
RWKU,hierarchical,communication,retention_system,30,0.08,0.2325273435904719,0.04245349044041859,0.0,0.0,0.0,0.0,1.0,-0.0032088412632204216,0.16320884126322044
RWKU,hierarchical,communication,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,full_inference,drr_target,50,0.10400000000000001,0.26260857812745275,0.03713846127833582,0.0,0.0,0.0,0.0,1.0,0.031208615894461805,0.1767913841055382
RWKU,hierarchical,full_inference,irr_target,50,0.016,0.07917946548886295,0.011197667395580242,0.0,0.0,0.0,0.0,0.4,-0.005947428095337274,0.03794742809533727
RWKU,hierarchical,full_inference,retention_target,50,0.364,0.42702578424278226,0.060390565555914974,0.2,0.0,0.95,0.0,1.0,0.24563449151040664,0.48236550848959336
RWKU,hierarchical,full_inference,drr_system,50,0.11599999999999999,0.23591766118106305,0.03336379560456,0.0,0.0,0.15000000000000002,0.0,1.0,0.050606960615062396,0.1813930393849376
RWKU,hierarchical,full_inference,irr_system,50,0.02,0.0832993127835043,0.011780301787479032,0.0,0.0,0.0,0.0,0.4,-0.0030893915034589,0.043089391503458904
RWKU,hierarchical,full_inference,retention_system,50,0.10800000000000001,0.29196029923010186,0.041289421484571716,0.0,0.0,0.0,0.0,1.0,0.027072733890239453,0.18892726610976057
RWKU,hierarchical,full_inference,n_scored_probes,50,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,global_context,drr_target,30,0.09333333333333332,0.23915560269174246,0.04366363944933686,0.0,0.0,0.0,0.0,1.0,0.007752600012633087,0.17891406665403356
RWKU,hierarchical,global_context,irr_target,30,0.013333333333333334,0.07302967433402216,0.013333333333333336,0.0,0.0,0.0,0.0,0.4,-0.012800000000000004,0.03946666666666667
RWKU,hierarchical,global_context,retention_target,30,0.36000000000000004,0.4148950843701124,0.07574913223583989,0.2,0.0,0.8,0.0,1.0,0.21153170081775388,0.5084682991822462
RWKU,hierarchical,global_context,drr_system,30,0.060000000000000005,0.19757146240948031,0.03607144889365212,0.0,0.0,0.0,0.0,1.0,-0.010700039831558143,0.13070003983155815
RWKU,hierarchical,global_context,irr_system,30,0.006666666666666667,0.03651483716701108,0.006666666666666668,0.0,0.0,0.0,0.0,0.2,-0.006400000000000002,0.019733333333333335
RWKU,hierarchical,global_context,retention_system,30,0.18666666666666665,0.3148435115761626,0.05748229779146771,0.0,0.0,0.35000000000000003,0.0,1.0,0.07400136299538994,0.29933197033794334
RWKU,hierarchical,global_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,none,drr_target,40,0.285,0.4098467505963162,0.06480246117516661,0.0,0.0,0.5,0.0,1.0,0.15798717609667343,0.4120128239033265
RWKU,hierarchical,none,irr_target,40,0.030000000000000006,0.11591331863033444,0.01832750490103429,0.0,0.0,0.0,0.0,0.6,-0.005921909606027204,0.06592190960602722
RWKU,hierarchical,none,retention_target,40,0.29,0.41497605738780663,0.06561347578911061,0.0,0.0,0.6,0.0,1.0,0.16139758745334318,0.41860241254665675
RWKU,hierarchical,none,drr_system,40,0.16999999999999998,0.2988868236194653,0.04725815626252609,0.0,0.0,0.2,0.0,1.0,0.07737401372544886,0.26262598627455114
RWKU,hierarchical,none,irr_system,40,0.02,0.07578647467450735,0.01198289379030556,0.0,0.0,0.0,0.0,0.4,-0.0034864718289988987,0.043486471828998896
RWKU,hierarchical,none,retention_system,40,0.125,0.2993582880352315,0.04733270133200318,0.0,0.0,0.0,0.0,1.0,0.03222790538927377,0.21777209461072622
RWKU,hierarchical,none,n_scored_probes,40,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,parameter_only,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,hierarchical,parameter_only,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,hierarchical,parameter_only,retention_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,hierarchical,parameter_only,drr_system,4,0.05,0.1,0.05,0.0,0.0,0.05,0.0,0.2,-0.048,0.14800000000000002
RWKU,hierarchical,parameter_only,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,hierarchical,parameter_only,retention_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,hierarchical,parameter_only,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,parameter_plus_comm,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,hierarchical,parameter_plus_comm,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,hierarchical,parameter_plus_comm,retention_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,hierarchical,parameter_plus_comm,drr_system,4,0.05,0.1,0.05,0.0,0.0,0.05,0.0,0.2,-0.048,0.14800000000000002
RWKU,hierarchical,parameter_plus_comm,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,hierarchical,parameter_plus_comm,retention_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,hierarchical,parameter_plus_comm,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,target_context,drr_target,30,0.09333333333333332,0.23915560269174246,0.04366363944933686,0.0,0.0,0.0,0.0,1.0,0.007752600012633087,0.17891406665403356
RWKU,hierarchical,target_context,irr_target,30,0.013333333333333334,0.07302967433402216,0.013333333333333336,0.0,0.0,0.0,0.0,0.4,-0.012800000000000004,0.03946666666666667
RWKU,hierarchical,target_context,retention_target,30,0.36000000000000004,0.4148950843701124,0.07574913223583989,0.2,0.0,0.8,0.0,1.0,0.21153170081775388,0.5084682991822462
RWKU,hierarchical,target_context,drr_system,30,0.13333333333333333,0.2745947902830182,0.05013392027046982,0.0,0.0,0.2,0.0,1.0,0.035070849603212495,0.23159581706345417
RWKU,hierarchical,target_context,irr_system,30,0.013333333333333334,0.05074162634049248,0.009264111117062015,0.0,0.0,0.0,0.0,0.2,-0.004824324456108213,0.03149099112277488
RWKU,hierarchical,target_context,retention_system,30,0.08,0.2325273435904719,0.04245349044041859,0.0,0.0,0.0,0.0,1.0,-0.0032088412632204216,0.16320884126322044
RWKU,hierarchical,target_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,target_context_comm,drr_target,30,0.09333333333333332,0.23915560269174246,0.04366363944933686,0.0,0.0,0.0,0.0,1.0,0.007752600012633087,0.17891406665403356
RWKU,hierarchical,target_context_comm,irr_target,30,0.013333333333333334,0.07302967433402216,0.013333333333333336,0.0,0.0,0.0,0.0,0.4,-0.012800000000000004,0.03946666666666667
RWKU,hierarchical,target_context_comm,retention_target,30,0.36000000000000004,0.4148950843701124,0.07574913223583989,0.2,0.0,0.8,0.0,1.0,0.21153170081775388,0.5084682991822462
RWKU,hierarchical,target_context_comm,drr_system,30,0.13333333333333333,0.2745947902830182,0.05013392027046982,0.0,0.0,0.2,0.0,1.0,0.035070849603212495,0.23159581706345417
RWKU,hierarchical,target_context_comm,irr_system,30,0.013333333333333334,0.05074162634049248,0.009264111117062015,0.0,0.0,0.0,0.0,0.2,-0.004824324456108213,0.03149099112277488
RWKU,hierarchical,target_context_comm,retention_system,30,0.08,0.2325273435904719,0.04245349044041859,0.0,0.0,0.0,0.0,1.0,-0.0032088412632204216,0.16320884126322044
RWKU,hierarchical,target_context_comm,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,target_context_memory,drr_target,50,0.10400000000000001,0.26260857812745275,0.03713846127833582,0.0,0.0,0.0,0.0,1.0,0.031208615894461805,0.1767913841055382
RWKU,hierarchical,target_context_memory,irr_target,50,0.016,0.07917946548886295,0.011197667395580242,0.0,0.0,0.0,0.0,0.4,-0.005947428095337274,0.03794742809533727
RWKU,hierarchical,target_context_memory,retention_target,50,0.364,0.42702578424278226,0.060390565555914974,0.2,0.0,0.95,0.0,1.0,0.24563449151040664,0.48236550848959336
RWKU,hierarchical,target_context_memory,drr_system,50,0.11599999999999999,0.23591766118106305,0.03336379560456,0.0,0.0,0.15000000000000002,0.0,1.0,0.050606960615062396,0.1813930393849376
RWKU,hierarchical,target_context_memory,irr_system,50,0.02,0.0832993127835043,0.011780301787479032,0.0,0.0,0.0,0.0,0.4,-0.0030893915034589,0.043089391503458904
RWKU,hierarchical,target_context_memory,retention_system,50,0.10800000000000001,0.29196029923010186,0.041289421484571716,0.0,0.0,0.0,0.0,1.0,0.027072733890239453,0.18892726610976057
RWKU,hierarchical,target_context_memory,n_scored_probes,50,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,target_memory,drr_target,30,0.19333333333333333,0.3382850596895988,0.06176211935299161,0.0,0.0,0.2,0.0,1.0,0.07227957940146977,0.3143870872651969
RWKU,hierarchical,target_memory,irr_target,30,0.03333333333333333,0.10613372610104649,0.019377278632539328,0.0,0.0,0.0,0.0,0.4,-0.004646132786443748,0.07131279945311042
RWKU,hierarchical,target_memory,retention_target,30,0.26666666666666666,0.38714991601608845,0.07068358071274741,0.0,0.0,0.4,0.0,1.0,0.12812684846968173,0.40520648486365163
RWKU,hierarchical,target_memory,drr_system,30,0.14,0.2883962790902536,0.052653715852762455,0.0,0.0,0.2,0.0,1.0,0.036798716928585606,0.24320128307141442
RWKU,hierarchical,target_memory,irr_system,30,0.013333333333333334,0.05074162634049248,0.009264111117062015,0.0,0.0,0.0,0.0,0.2,-0.004824324456108213,0.03149099112277488
RWKU,hierarchical,target_memory,retention_system,30,0.08666666666666667,0.25014938065819425,0.045670819510813164,0.0,0.0,0.0,0.0,1.0,-0.0028481395745271337,0.17618147290786046
RWKU,hierarchical,target_memory,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,target_memory_comm,drr_target,30,0.19333333333333333,0.3382850596895988,0.06176211935299161,0.0,0.0,0.2,0.0,1.0,0.07227957940146977,0.3143870872651969
RWKU,hierarchical,target_memory_comm,irr_target,30,0.03333333333333333,0.10613372610104649,0.019377278632539328,0.0,0.0,0.0,0.0,0.4,-0.004646132786443748,0.07131279945311042
RWKU,hierarchical,target_memory_comm,retention_target,30,0.26666666666666666,0.38714991601608845,0.07068358071274741,0.0,0.0,0.4,0.0,1.0,0.12812684846968173,0.40520648486365163
RWKU,hierarchical,target_memory_comm,drr_system,30,0.14,0.2883962790902536,0.052653715852762455,0.0,0.0,0.2,0.0,1.0,0.036798716928585606,0.24320128307141442
RWKU,hierarchical,target_memory_comm,irr_system,30,0.013333333333333334,0.05074162634049248,0.009264111117062015,0.0,0.0,0.0,0.0,0.2,-0.004824324456108213,0.03149099112277488
RWKU,hierarchical,target_memory_comm,retention_system,30,0.08666666666666667,0.25014938065819425,0.045670819510813164,0.0,0.0,0.0,0.0,1.0,-0.0028481395745271337,0.17618147290786046
RWKU,hierarchical,target_memory_comm,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,communication,drr_target,30,0.24666666666666667,0.3664680757920294,0.06690761057226913,0.0,0.0,0.35000000000000003,0.0,1.0,0.11552774994501919,0.37780558338831416
RWKU,independent,communication,irr_target,30,0.04000000000000001,0.09684683962230044,0.017681732894739684,0.0,0.0,0.0,0.0,0.4,0.005343803526310226,0.07465619647368979
RWKU,independent,communication,retention_target,30,0.32,0.42214558691489856,0.07707288683484921,0.0,0.0,0.6,0.0,1.0,0.16893714180369557,0.47106285819630445
RWKU,independent,communication,drr_system,30,0.24666666666666667,0.3664680757920294,0.06690761057226913,0.0,0.0,0.35000000000000003,0.0,1.0,0.11552774994501919,0.37780558338831416
RWKU,independent,communication,irr_system,30,0.04000000000000001,0.09684683962230044,0.017681732894739684,0.0,0.0,0.0,0.0,0.4,0.005343803526310226,0.07465619647368979
RWKU,independent,communication,retention_system,30,0.32,0.42214558691489856,0.07707288683484921,0.0,0.0,0.6,0.0,1.0,0.16893714180369557,0.47106285819630445
RWKU,independent,communication,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,full_inference,drr_target,80,0.06000000000000001,0.18113565795358594,0.02025158221666843,0.0,0.0,0.0,0.0,1.0,0.020306898855329887,0.09969310114467014
RWKU,independent,full_inference,irr_target,80,0.0075000000000000015,0.04974619125424375,0.005561793263309727,0.0,0.0,0.0,0.0,0.4,-0.003401114796087063,0.018401114796087067
RWKU,independent,full_inference,retention_target,80,0.52,0.4427760527754323,0.04950386764074505,0.5,0.0,1.0,0.0,1.0,0.4229724194241397,0.6170275805758603
RWKU,independent,full_inference,drr_system,80,0.06000000000000001,0.18113565795358594,0.02025158221666843,0.0,0.0,0.0,0.0,1.0,0.020306898855329887,0.09969310114467014
RWKU,independent,full_inference,irr_system,80,0.0075000000000000015,0.04974619125424375,0.005561793263309727,0.0,0.0,0.0,0.0,0.4,-0.003401114796087063,0.018401114796087067
RWKU,independent,full_inference,retention_system,80,0.52,0.4427760527754323,0.04950386764074505,0.5,0.0,1.0,0.0,1.0,0.4229724194241397,0.6170275805758603
RWKU,independent,full_inference,n_scored_probes,80,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,global_context,drr_target,30,0.12000000000000001,0.21399323224876962,0.03906964015203103,0.0,0.0,0.2,0.0,0.8,0.04342350530201919,0.19657649469798083
RWKU,independent,global_context,irr_target,30,0.013333333333333334,0.05074162634049248,0.009264111117062015,0.0,0.0,0.0,0.0,0.2,-0.004824324456108213,0.03149099112277488
RWKU,independent,global_context,retention_target,30,0.41333333333333333,0.4264798441559277,0.0778642103218298,0.30000000000000004,0.0,0.95,0.0,1.0,0.26071948110254695,0.5659471855641197
RWKU,independent,global_context,drr_system,30,0.12000000000000001,0.21399323224876962,0.03906964015203103,0.0,0.0,0.2,0.0,0.8,0.04342350530201919,0.19657649469798083
RWKU,independent,global_context,irr_system,30,0.013333333333333334,0.05074162634049248,0.009264111117062015,0.0,0.0,0.0,0.0,0.2,-0.004824324456108213,0.03149099112277488
RWKU,independent,global_context,retention_system,30,0.41333333333333333,0.4264798441559277,0.0778642103218298,0.30000000000000004,0.0,0.95,0.0,1.0,0.26071948110254695,0.5659471855641197
RWKU,independent,global_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,none,drr_target,70,0.2628571428571429,0.36758965329441706,0.0439353670112798,0.0,0.0,0.55,0.0,1.0,0.17674382351503448,0.3489704621992513
RWKU,independent,none,irr_target,70,0.05714285714285714,0.1673072575428246,0.019997042076446148,0.0,0.0,0.0,0.0,1.0,0.017948654673022695,0.0963370596126916
RWKU,independent,none,retention_target,70,0.44285714285714284,0.46299949246268507,0.05533902394987052,0.30000000000000004,0.0,1.0,0.0,1.0,0.33439265591539663,0.551321629798889
RWKU,independent,none,drr_system,70,0.2628571428571429,0.36758965329441706,0.0439353670112798,0.0,0.0,0.55,0.0,1.0,0.17674382351503448,0.3489704621992513
RWKU,independent,none,irr_system,70,0.05714285714285714,0.1673072575428246,0.019997042076446148,0.0,0.0,0.0,0.0,1.0,0.017948654673022695,0.0963370596126916
RWKU,independent,none,retention_system,70,0.44285714285714284,0.46299949246268507,0.05533902394987052,0.30000000000000004,0.0,1.0,0.0,1.0,0.33439265591539663,0.551321629798889
RWKU,independent,none,n_scored_probes,70,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,parameter_only,drr_target,4,0.3,0.4760952285695233,0.23804761428476165,0.1,0.0,0.4,0.0,1.0,-0.16657332399813285,0.7665733239981328
RWKU,independent,parameter_only,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,independent,parameter_only,retention_target,4,0.2,0.23094010767585033,0.11547005383792516,0.2,0.0,0.4,0.0,0.4,-0.026321305522333305,0.4263213055223333
RWKU,independent,parameter_only,drr_system,4,0.3,0.4760952285695233,0.23804761428476165,0.1,0.0,0.4,0.0,1.0,-0.16657332399813285,0.7665733239981328
RWKU,independent,parameter_only,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,independent,parameter_only,retention_system,4,0.2,0.23094010767585033,0.11547005383792516,0.2,0.0,0.4,0.0,0.4,-0.026321305522333305,0.4263213055223333
RWKU,independent,parameter_only,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,parameter_plus_comm,drr_target,4,0.3,0.4760952285695233,0.23804761428476165,0.1,0.0,0.4,0.0,1.0,-0.16657332399813285,0.7665733239981328
RWKU,independent,parameter_plus_comm,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,independent,parameter_plus_comm,retention_target,4,0.2,0.23094010767585033,0.11547005383792516,0.2,0.0,0.4,0.0,0.4,-0.026321305522333305,0.4263213055223333
RWKU,independent,parameter_plus_comm,drr_system,4,0.3,0.4760952285695233,0.23804761428476165,0.1,0.0,0.4,0.0,1.0,-0.16657332399813285,0.7665733239981328
RWKU,independent,parameter_plus_comm,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,independent,parameter_plus_comm,retention_system,4,0.2,0.23094010767585033,0.11547005383792516,0.2,0.0,0.4,0.0,0.4,-0.026321305522333305,0.4263213055223333
RWKU,independent,parameter_plus_comm,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,target_context,drr_target,30,0.12000000000000001,0.21399323224876962,0.03906964015203103,0.0,0.0,0.2,0.0,0.8,0.04342350530201919,0.19657649469798083
RWKU,independent,target_context,irr_target,30,0.013333333333333334,0.05074162634049248,0.009264111117062015,0.0,0.0,0.0,0.0,0.2,-0.004824324456108213,0.03149099112277488
RWKU,independent,target_context,retention_target,30,0.41333333333333333,0.4264798441559277,0.0778642103218298,0.30000000000000004,0.0,0.95,0.0,1.0,0.26071948110254695,0.5659471855641197
RWKU,independent,target_context,drr_system,30,0.12000000000000001,0.21399323224876962,0.03906964015203103,0.0,0.0,0.2,0.0,0.8,0.04342350530201919,0.19657649469798083
RWKU,independent,target_context,irr_system,30,0.013333333333333334,0.05074162634049248,0.009264111117062015,0.0,0.0,0.0,0.0,0.2,-0.004824324456108213,0.03149099112277488
RWKU,independent,target_context,retention_system,30,0.41333333333333333,0.4264798441559277,0.0778642103218298,0.30000000000000004,0.0,0.95,0.0,1.0,0.26071948110254695,0.5659471855641197
RWKU,independent,target_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,target_context_comm,drr_target,30,0.12000000000000001,0.21399323224876962,0.03906964015203103,0.0,0.0,0.2,0.0,0.8,0.04342350530201919,0.19657649469798083
RWKU,independent,target_context_comm,irr_target,30,0.013333333333333334,0.05074162634049248,0.009264111117062015,0.0,0.0,0.0,0.0,0.2,-0.004824324456108213,0.03149099112277488
RWKU,independent,target_context_comm,retention_target,30,0.41333333333333333,0.4264798441559277,0.0778642103218298,0.30000000000000004,0.0,0.95,0.0,1.0,0.26071948110254695,0.5659471855641197
RWKU,independent,target_context_comm,drr_system,30,0.12000000000000001,0.21399323224876962,0.03906964015203103,0.0,0.0,0.2,0.0,0.8,0.04342350530201919,0.19657649469798083
RWKU,independent,target_context_comm,irr_system,30,0.013333333333333334,0.05074162634049248,0.009264111117062015,0.0,0.0,0.0,0.0,0.2,-0.004824324456108213,0.03149099112277488
RWKU,independent,target_context_comm,retention_system,30,0.41333333333333333,0.4264798441559277,0.0778642103218298,0.30000000000000004,0.0,0.95,0.0,1.0,0.26071948110254695,0.5659471855641197
RWKU,independent,target_context_comm,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,target_context_memory,drr_target,80,0.06000000000000001,0.18113565795358594,0.02025158221666843,0.0,0.0,0.0,0.0,1.0,0.020306898855329887,0.09969310114467014
RWKU,independent,target_context_memory,irr_target,80,0.0075000000000000015,0.04974619125424375,0.005561793263309727,0.0,0.0,0.0,0.0,0.4,-0.003401114796087063,0.018401114796087067
RWKU,independent,target_context_memory,retention_target,80,0.52,0.4427760527754323,0.04950386764074505,0.5,0.0,1.0,0.0,1.0,0.4229724194241397,0.6170275805758603
RWKU,independent,target_context_memory,drr_system,80,0.06000000000000001,0.18113565795358594,0.02025158221666843,0.0,0.0,0.0,0.0,1.0,0.020306898855329887,0.09969310114467014
RWKU,independent,target_context_memory,irr_system,80,0.0075000000000000015,0.04974619125424375,0.005561793263309727,0.0,0.0,0.0,0.0,0.4,-0.003401114796087063,0.018401114796087067
RWKU,independent,target_context_memory,retention_system,80,0.52,0.4427760527754323,0.04950386764074505,0.5,0.0,1.0,0.0,1.0,0.4229724194241397,0.6170275805758603
RWKU,independent,target_context_memory,n_scored_probes,80,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,target_memory,drr_target,30,0.20666666666666664,0.3172438780511289,0.05792054274634045,0.0,0.0,0.35000000000000003,0.0,1.0,0.09314240288383935,0.3201909304494939
RWKU,independent,target_memory,irr_target,30,0.04666666666666667,0.1136641554311871,0.02075214063647817,0.0,0.0,0.0,0.0,0.4,0.005992471019169457,0.08734086231416388
RWKU,independent,target_memory,retention_target,30,0.30666666666666664,0.4093167842699068,0.07473067863670123,0.0,0.0,0.75,0.0,1.0,0.16019453653873225,0.453138796794601
RWKU,independent,target_memory,drr_system,30,0.20666666666666664,0.3172438780511289,0.05792054274634045,0.0,0.0,0.35000000000000003,0.0,1.0,0.09314240288383935,0.3201909304494939
RWKU,independent,target_memory,irr_system,30,0.04666666666666667,0.1136641554311871,0.02075214063647817,0.0,0.0,0.0,0.0,0.4,0.005992471019169457,0.08734086231416388
RWKU,independent,target_memory,retention_system,30,0.30666666666666664,0.4093167842699068,0.07473067863670123,0.0,0.0,0.75,0.0,1.0,0.16019453653873225,0.453138796794601
RWKU,independent,target_memory,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,target_memory_comm,drr_target,30,0.20666666666666664,0.3172438780511289,0.05792054274634045,0.0,0.0,0.35000000000000003,0.0,1.0,0.09314240288383935,0.3201909304494939
RWKU,independent,target_memory_comm,irr_target,30,0.04666666666666667,0.1136641554311871,0.02075214063647817,0.0,0.0,0.0,0.0,0.4,0.005992471019169457,0.08734086231416388
RWKU,independent,target_memory_comm,retention_target,30,0.30666666666666664,0.4093167842699068,0.07473067863670123,0.0,0.0,0.75,0.0,1.0,0.16019453653873225,0.453138796794601
RWKU,independent,target_memory_comm,drr_system,30,0.20666666666666664,0.3172438780511289,0.05792054274634045,0.0,0.0,0.35000000000000003,0.0,1.0,0.09314240288383935,0.3201909304494939
RWKU,independent,target_memory_comm,irr_system,30,0.04666666666666667,0.1136641554311871,0.02075214063647817,0.0,0.0,0.0,0.0,0.4,0.005992471019169457,0.08734086231416388
RWKU,independent,target_memory_comm,retention_system,30,0.30666666666666664,0.4093167842699068,0.07473067863670123,0.0,0.0,0.75,0.0,1.0,0.16019453653873225,0.453138796794601
RWKU,independent,target_memory_comm,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,communication,drr_target,30,0.2,0.32800336415432046,0.05988494716163424,0.0,0.0,0.35000000000000003,0.0,1.0,0.0826255035631969,0.31737449643680316
RWKU,scratchpad,communication,irr_target,30,0.04666666666666667,0.15477087254553334,0.028257166045981875,0.0,0.0,0.0,0.0,0.8,-0.008717378783457803,0.10205071211679115
RWKU,scratchpad,communication,retention_target,30,0.3333333333333333,0.430983905078579,0.07868653557773435,0.0,0.0,0.75,0.0,1.0,0.179107723600974,0.48755894306569264
RWKU,scratchpad,communication,drr_system,30,0.18666666666666665,0.32348675113661074,0.059060330217193875,0.0,0.0,0.35000000000000003,0.0,1.0,0.07090841944096665,0.30242491389236664
RWKU,scratchpad,communication,irr_system,30,0.05333333333333334,0.1569830505529802,0.0286610526446137,0.0,0.0,0.0,0.0,0.8,-0.002842329850109508,0.10950899651677617
RWKU,scratchpad,communication,retention_system,30,0.21333333333333335,0.35982115608704296,0.06569405461882025,0.0,0.0,0.2,0.0,1.0,0.08457298628044566,0.342093680386221
RWKU,scratchpad,communication,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,full_inference,drr_target,86,0.11395348837209303,0.27014714539331836,0.029130715860754,0.0,0.0,0.0,0.0,1.0,0.056857285285015186,0.17104969145917087
