model_id,benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
qwen3_8b,RWKU,hierarchical,communication,drr_system,10,0.12,0.25298221281347033,0.07999999999999999,0.0,0.0,0.15000000000000002,0.0,0.8,-0.03679999999999997,0.27679999999999993
qwen3_8b,RWKU,hierarchical,communication,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,communication,retention_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,communication,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,hierarchical,full_inference,drr_target,20,0.04,0.12311740225021849,0.02752988806446741,0.0,0.0,0.0,0.0,0.4,-0.013958580606356123,0.09395858060635612
qwen3_8b,RWKU,hierarchical,full_inference,irr_target,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,full_inference,retention_target,20,0.1,0.2554665494634021,0.057124057057747944,0.0,0.0,0.0,0.0,1.0,-0.01196315183318597,0.21196315183318598
qwen3_8b,RWKU,hierarchical,full_inference,drr_system,20,0.05,0.18209309360006518,0.040717253552297765,0.0,0.0,0.0,0.0,0.8,-0.029805816962503617,0.12980581696250362
qwen3_8b,RWKU,hierarchical,full_inference,irr_system,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,full_inference,retention_system,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,full_inference,n_scored_probes,20,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,hierarchical,global_context,drr_target,10,0.13999999999999999,0.25033311140691444,0.07916228058025276,0.0,0.0,0.15000000000000002,0.0,0.6,-0.015158069937295432,0.29515806993729543
qwen3_8b,RWKU,hierarchical,global_context,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,global_context,retention_target,10,0.29999999999999993,0.40276819911981904,0.1273664878302853,0.1,0.0,0.4,0.0,1.0,0.050361683852640726,0.5496383161473591
qwen3_8b,RWKU,hierarchical,global_context,drr_system,10,0.02,0.06324555320336758,0.019999999999999997,0.0,0.0,0.0,0.0,0.2,-0.01919999999999999,0.05919999999999999
qwen3_8b,RWKU,hierarchical,global_context,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,global_context,retention_system,10,0.1,0.253859103528797,0.08027729719194865,0.0,0.0,0.0,0.0,0.8,-0.057343502496219334,0.25734350249621935
qwen3_8b,RWKU,hierarchical,global_context,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,hierarchical,none,drr_target,10,0.22000000000000003,0.4157990967870047,0.13148721948877348,0.0,0.0,0.15000000000000002,0.0,1.0,-0.03771495019799598,0.47771495019799604
qwen3_8b,RWKU,hierarchical,none,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,none,retention_target,10,0.3,0.42426406871192857,0.1341640786499874,0.0,0.0,0.55,0.0,1.0,0.03703840584602469,0.5629615941539753
qwen3_8b,RWKU,hierarchical,none,drr_system,10,0.12,0.25298221281347033,0.07999999999999999,0.0,0.0,0.15000000000000002,0.0,0.8,-0.03679999999999997,0.27679999999999993
qwen3_8b,RWKU,hierarchical,none,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,none,retention_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,none,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,hierarchical,parameter_only,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,parameter_only,irr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,parameter_only,retention_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,parameter_only,drr_system,2,0.1,0.14142135623730953,0.1,0.1,0.05,0.15000000000000002,0.0,0.2,-0.096,0.29600000000000004
qwen3_8b,RWKU,hierarchical,parameter_only,irr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,parameter_only,retention_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,parameter_only,n_scored_probes,2,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,hierarchical,parameter_plus_comm,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,parameter_plus_comm,irr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,parameter_plus_comm,retention_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,parameter_plus_comm,drr_system,2,0.1,0.14142135623730953,0.1,0.1,0.05,0.15000000000000002,0.0,0.2,-0.096,0.29600000000000004
qwen3_8b,RWKU,hierarchical,parameter_plus_comm,irr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,parameter_plus_comm,retention_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,parameter_plus_comm,n_scored_probes,2,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,hierarchical,target_context,drr_target,10,0.13999999999999999,0.25033311140691444,0.07916228058025276,0.0,0.0,0.15000000000000002,0.0,0.6,-0.015158069937295432,0.29515806993729543
qwen3_8b,RWKU,hierarchical,target_context,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,target_context,retention_target,10,0.29999999999999993,0.40276819911981904,0.1273664878302853,0.1,0.0,0.4,0.0,1.0,0.050361683852640726,0.5496383161473591
qwen3_8b,RWKU,hierarchical,target_context,drr_system,10,0.1,0.19436506316151003,0.06146362971528592,0.0,0.0,0.15000000000000002,0.0,0.6,-0.020468714241960395,0.2204687142419604
qwen3_8b,RWKU,hierarchical,target_context,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,target_context,retention_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,target_context,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,hierarchical,target_context_comm,drr_target,10,0.13999999999999999,0.25033311140691444,0.07916228058025276,0.0,0.0,0.15000000000000002,0.0,0.6,-0.015158069937295432,0.29515806993729543
qwen3_8b,RWKU,hierarchical,target_context_comm,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,target_context_comm,retention_target,10,0.29999999999999993,0.40276819911981904,0.1273664878302853,0.1,0.0,0.4,0.0,1.0,0.050361683852640726,0.5496383161473591
qwen3_8b,RWKU,hierarchical,target_context_comm,drr_system,10,0.1,0.19436506316151003,0.06146362971528592,0.0,0.0,0.15000000000000002,0.0,0.6,-0.020468714241960395,0.2204687142419604
qwen3_8b,RWKU,hierarchical,target_context_comm,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,target_context_comm,retention_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,target_context_comm,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,hierarchical,target_context_memory,drr_target,20,0.04,0.12311740225021849,0.02752988806446741,0.0,0.0,0.0,0.0,0.4,-0.013958580606356123,0.09395858060635612
qwen3_8b,RWKU,hierarchical,target_context_memory,irr_target,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,target_context_memory,retention_target,20,0.1,0.2554665494634021,0.057124057057747944,0.0,0.0,0.0,0.0,1.0,-0.01196315183318597,0.21196315183318598
qwen3_8b,RWKU,hierarchical,target_context_memory,drr_system,20,0.05,0.18209309360006518,0.040717253552297765,0.0,0.0,0.0,0.0,0.8,-0.029805816962503617,0.12980581696250362
qwen3_8b,RWKU,hierarchical,target_context_memory,irr_system,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,target_context_memory,retention_system,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,target_context_memory,n_scored_probes,20,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,hierarchical,target_memory,drr_target,10,0.22000000000000003,0.4157990967870047,0.13148721948877348,0.0,0.0,0.15000000000000002,0.0,1.0,-0.03771495019799598,0.47771495019799604
qwen3_8b,RWKU,hierarchical,target_memory,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,target_memory,retention_target,10,0.32,0.4022160834399562,0.12719189352225943,0.1,0.0,0.7000000000000001,0.0,1.0,0.07070388869637154,0.5692961113036284
qwen3_8b,RWKU,hierarchical,target_memory,drr_system,10,0.1,0.253859103528797,0.08027729719194865,0.0,0.0,0.0,0.0,0.8,-0.057343502496219334,0.25734350249621935
qwen3_8b,RWKU,hierarchical,target_memory,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,target_memory,retention_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,target_memory,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,hierarchical,target_memory_comm,drr_target,10,0.22000000000000003,0.4157990967870047,0.13148721948877348,0.0,0.0,0.15000000000000002,0.0,1.0,-0.03771495019799598,0.47771495019799604
qwen3_8b,RWKU,hierarchical,target_memory_comm,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,target_memory_comm,retention_target,10,0.32,0.4022160834399562,0.12719189352225943,0.1,0.0,0.7000000000000001,0.0,1.0,0.07070388869637154,0.5692961113036284
qwen3_8b,RWKU,hierarchical,target_memory_comm,drr_system,10,0.1,0.253859103528797,0.08027729719194865,0.0,0.0,0.0,0.0,0.8,-0.057343502496219334,0.25734350249621935
qwen3_8b,RWKU,hierarchical,target_memory_comm,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,target_memory_comm,retention_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,hierarchical,target_memory_comm,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,independent,communication,drr_target,10,0.33999999999999997,0.47187568984497036,0.14922019523732927,0.0,0.0,0.85,0.0,1.0,0.047528417334834594,0.6324715826651653
qwen3_8b,RWKU,independent,communication,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,communication,retention_target,10,0.5,0.5270462766947299,0.16666666666666666,0.5,0.0,1.0,0.0,1.0,0.17333333333333334,0.8266666666666667
qwen3_8b,RWKU,independent,communication,drr_system,10,0.33999999999999997,0.47187568984497036,0.14922019523732927,0.0,0.0,0.85,0.0,1.0,0.047528417334834594,0.6324715826651653
qwen3_8b,RWKU,independent,communication,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,communication,retention_system,10,0.5,0.5270462766947299,0.16666666666666666,0.5,0.0,1.0,0.0,1.0,0.17333333333333334,0.8266666666666667
qwen3_8b,RWKU,independent,communication,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,independent,full_inference,drr_target,20,0.030000000000000006,0.07326950970650466,0.016383560438182506,0.0,0.0,0.0,0.0,0.2,-0.0021117784588377056,0.06211177845883772
qwen3_8b,RWKU,independent,full_inference,irr_target,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,full_inference,retention_target,20,0.14,0.29806392814823784,0.06664912049800728,0.0,0.0,0.05,0.0,1.0,0.009367723823905744,0.2706322761760943
qwen3_8b,RWKU,independent,full_inference,drr_system,20,0.030000000000000006,0.07326950970650466,0.016383560438182506,0.0,0.0,0.0,0.0,0.2,-0.0021117784588377056,0.06211177845883772
qwen3_8b,RWKU,independent,full_inference,irr_system,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,full_inference,retention_system,20,0.14,0.29806392814823784,0.06664912049800728,0.0,0.0,0.05,0.0,1.0,0.009367723823905744,0.2706322761760943
qwen3_8b,RWKU,independent,full_inference,n_scored_probes,20,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,independent,global_context,drr_target,10,0.18,0.28982753492378877,0.0916515138991168,0.0,0.0,0.2,0.0,0.8,0.0003630327577310577,0.3596369672422689
qwen3_8b,RWKU,independent,global_context,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,global_context,retention_target,10,0.38,0.45655716448703826,0.1443760521847181,0.2,0.0,0.85,0.0,1.0,0.0970229377179525,0.6629770622820474
qwen3_8b,RWKU,independent,global_context,drr_system,10,0.18,0.28982753492378877,0.0916515138991168,0.0,0.0,0.2,0.0,0.8,0.0003630327577310577,0.3596369672422689
qwen3_8b,RWKU,independent,global_context,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,global_context,retention_system,10,0.38,0.45655716448703826,0.1443760521847181,0.2,0.0,0.85,0.0,1.0,0.0970229377179525,0.6629770622820474
qwen3_8b,RWKU,independent,global_context,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,independent,none,drr_target,10,0.33999999999999997,0.47187568984497036,0.14922019523732927,0.0,0.0,0.85,0.0,1.0,0.047528417334834594,0.6324715826651653
qwen3_8b,RWKU,independent,none,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,none,retention_target,10,0.5,0.5270462766947299,0.16666666666666666,0.5,0.0,1.0,0.0,1.0,0.17333333333333334,0.8266666666666667
qwen3_8b,RWKU,independent,none,drr_system,10,0.33999999999999997,0.47187568984497036,0.14922019523732927,0.0,0.0,0.85,0.0,1.0,0.047528417334834594,0.6324715826651653
qwen3_8b,RWKU,independent,none,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,none,retention_system,10,0.5,0.5270462766947299,0.16666666666666666,0.5,0.0,1.0,0.0,1.0,0.17333333333333334,0.8266666666666667
qwen3_8b,RWKU,independent,none,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,independent,parameter_only,drr_target,2,0.5,0.7071067811865476,0.5,0.5,0.25,0.75,0.0,1.0,-0.48,1.48
qwen3_8b,RWKU,independent,parameter_only,irr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,parameter_only,retention_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,parameter_only,drr_system,2,0.5,0.7071067811865476,0.5,0.5,0.25,0.75,0.0,1.0,-0.48,1.48
qwen3_8b,RWKU,independent,parameter_only,irr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,parameter_only,retention_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,parameter_only,n_scored_probes,2,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,independent,parameter_plus_comm,drr_target,2,0.5,0.7071067811865476,0.5,0.5,0.25,0.75,0.0,1.0,-0.48,1.48
qwen3_8b,RWKU,independent,parameter_plus_comm,irr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,parameter_plus_comm,retention_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,parameter_plus_comm,drr_system,2,0.5,0.7071067811865476,0.5,0.5,0.25,0.75,0.0,1.0,-0.48,1.48
qwen3_8b,RWKU,independent,parameter_plus_comm,irr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,parameter_plus_comm,retention_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,parameter_plus_comm,n_scored_probes,2,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,independent,target_context,drr_target,10,0.18,0.28982753492378877,0.0916515138991168,0.0,0.0,0.2,0.0,0.8,0.0003630327577310577,0.3596369672422689
qwen3_8b,RWKU,independent,target_context,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,target_context,retention_target,10,0.38,0.45655716448703826,0.1443760521847181,0.2,0.0,0.85,0.0,1.0,0.0970229377179525,0.6629770622820474
qwen3_8b,RWKU,independent,target_context,drr_system,10,0.18,0.28982753492378877,0.0916515138991168,0.0,0.0,0.2,0.0,0.8,0.0003630327577310577,0.3596369672422689
qwen3_8b,RWKU,independent,target_context,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,target_context,retention_system,10,0.38,0.45655716448703826,0.1443760521847181,0.2,0.0,0.85,0.0,1.0,0.0970229377179525,0.6629770622820474
qwen3_8b,RWKU,independent,target_context,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,independent,target_context_comm,drr_target,10,0.18,0.28982753492378877,0.0916515138991168,0.0,0.0,0.2,0.0,0.8,0.0003630327577310577,0.3596369672422689
qwen3_8b,RWKU,independent,target_context_comm,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,target_context_comm,retention_target,10,0.38,0.45655716448703826,0.1443760521847181,0.2,0.0,0.85,0.0,1.0,0.0970229377179525,0.6629770622820474
qwen3_8b,RWKU,independent,target_context_comm,drr_system,10,0.18,0.28982753492378877,0.0916515138991168,0.0,0.0,0.2,0.0,0.8,0.0003630327577310577,0.3596369672422689
qwen3_8b,RWKU,independent,target_context_comm,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,target_context_comm,retention_system,10,0.38,0.45655716448703826,0.1443760521847181,0.2,0.0,0.85,0.0,1.0,0.0970229377179525,0.6629770622820474
qwen3_8b,RWKU,independent,target_context_comm,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,independent,target_context_memory,drr_target,20,0.030000000000000006,0.07326950970650466,0.016383560438182506,0.0,0.0,0.0,0.0,0.2,-0.0021117784588377056,0.06211177845883772
qwen3_8b,RWKU,independent,target_context_memory,irr_target,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,target_context_memory,retention_target,20,0.14,0.29806392814823784,0.06664912049800728,0.0,0.0,0.05,0.0,1.0,0.009367723823905744,0.2706322761760943
qwen3_8b,RWKU,independent,target_context_memory,drr_system,20,0.030000000000000006,0.07326950970650466,0.016383560438182506,0.0,0.0,0.0,0.0,0.2,-0.0021117784588377056,0.06211177845883772
qwen3_8b,RWKU,independent,target_context_memory,irr_system,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,target_context_memory,retention_system,20,0.14,0.29806392814823784,0.06664912049800728,0.0,0.0,0.05,0.0,1.0,0.009367723823905744,0.2706322761760943
qwen3_8b,RWKU,independent,target_context_memory,n_scored_probes,20,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,independent,target_memory,drr_target,10,0.24,0.41952353926806063,0.132664991614216,0.0,0.0,0.30000000000000004,0.0,1.0,-0.02002338356386335,0.5000233835638633
qwen3_8b,RWKU,independent,target_memory,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,target_memory,retention_target,10,0.44000000000000006,0.44020197384584475,0.139204086785474,0.4,0.0,0.9,0.0,1.0,0.16715998990047104,0.7128400100995291
qwen3_8b,RWKU,independent,target_memory,drr_system,10,0.24,0.41952353926806063,0.132664991614216,0.0,0.0,0.30000000000000004,0.0,1.0,-0.02002338356386335,0.5000233835638633
qwen3_8b,RWKU,independent,target_memory,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,target_memory,retention_system,10,0.44000000000000006,0.44020197384584475,0.139204086785474,0.4,0.0,0.9,0.0,1.0,0.16715998990047104,0.7128400100995291
qwen3_8b,RWKU,independent,target_memory,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,independent,target_memory_comm,drr_target,10,0.24,0.41952353926806063,0.132664991614216,0.0,0.0,0.30000000000000004,0.0,1.0,-0.02002338356386335,0.5000233835638633
qwen3_8b,RWKU,independent,target_memory_comm,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,target_memory_comm,retention_target,10,0.44000000000000006,0.44020197384584475,0.139204086785474,0.4,0.0,0.9,0.0,1.0,0.16715998990047104,0.7128400100995291
qwen3_8b,RWKU,independent,target_memory_comm,drr_system,10,0.24,0.41952353926806063,0.132664991614216,0.0,0.0,0.30000000000000004,0.0,1.0,-0.02002338356386335,0.5000233835638633
qwen3_8b,RWKU,independent,target_memory_comm,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,independent,target_memory_comm,retention_system,10,0.44000000000000006,0.44020197384584475,0.139204086785474,0.4,0.0,0.9,0.0,1.0,0.16715998990047104,0.7128400100995291
qwen3_8b,RWKU,independent,target_memory_comm,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,scratchpad,communication,drr_target,10,0.24,0.36270588023294514,0.11469767022723501,0.0,0.0,0.5,0.0,1.0,0.01519256635461938,0.4648074336453806
qwen3_8b,RWKU,scratchpad,communication,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,communication,retention_target,10,0.24,0.41952353926806063,0.132664991614216,0.0,0.0,0.30000000000000004,0.0,1.0,-0.02002338356386335,0.5000233835638633
qwen3_8b,RWKU,scratchpad,communication,drr_system,10,0.2,0.35276684147527876,0.1115546702045434,0.0,0.0,0.30000000000000004,0.0,1.0,-0.018647153600905048,0.4186471536009051
qwen3_8b,RWKU,scratchpad,communication,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,communication,retention_system,10,0.08,0.1398411797560202,0.044221663871405324,0.0,0.0,0.15000000000000002,0.0,0.4,-0.006674461187954436,0.16667446118795443
qwen3_8b,RWKU,scratchpad,communication,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,scratchpad,full_inference,drr_target,26,0.06153846153846154,0.1768093279822602,0.034675162060260445,0.0,0.0,0.0,0.0,0.6,-0.0064248560996489346,0.12950177917657202
qwen3_8b,RWKU,scratchpad,full_inference,irr_target,26,0.007692307692307693,0.0392232270276368,0.007692307692307692,0.0,0.0,0.0,0.0,0.2,-0.007384615384615384,0.02276923076923077
qwen3_8b,RWKU,scratchpad,full_inference,retention_target,26,0.2153846153846154,0.22572958635023047,0.044269214061348185,0.2,0.0,0.2,0.0,1.0,0.12861695582437294,0.30215227494485786
qwen3_8b,RWKU,scratchpad,full_inference,drr_system,26,0.08461538461538462,0.1515052677428945,0.029712627562812254,0.0,0.0,0.2,0.0,0.6,0.026378634592272604,0.14285213463849664
qwen3_8b,RWKU,scratchpad,full_inference,irr_system,26,0.007692307692307693,0.0392232270276368,0.007692307692307692,0.0,0.0,0.0,0.0,0.2,-0.007384615384615384,0.02276923076923077
qwen3_8b,RWKU,scratchpad,full_inference,retention_system,26,0.038461538461538464,0.11340872303988996,0.022241280453539944,0.0,0.0,0.0,0.0,0.4,-0.005131371227399824,0.08205444815047674
qwen3_8b,RWKU,scratchpad,full_inference,n_scored_probes,26,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,scratchpad,global_context,drr_target,10,0.22000000000000003,0.35839146815241635,0.11333333333333333,0.0,0.0,0.44999999999999996,0.0,0.8,-0.0021333333333332927,0.4421333333333334
qwen3_8b,RWKU,scratchpad,global_context,irr_target,10,0.06,0.18973665961010278,0.060000000000000005,0.0,0.0,0.0,0.0,0.6,-0.05760000000000001,0.1776
qwen3_8b,RWKU,scratchpad,global_context,retention_target,10,0.2,0.3126943839882287,0.09888264649460884,0.1,0.0,0.2,0.0,1.0,0.006190012870566669,0.3938099871294334
qwen3_8b,RWKU,scratchpad,global_context,drr_system,10,0.16,0.2633122354417533,0.0832666399786453,0.0,0.0,0.30000000000000004,0.0,0.6,-0.0032026143581447564,0.3232026143581448
qwen3_8b,RWKU,scratchpad,global_context,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,global_context,retention_system,10,0.18,0.332665998663324,0.10519822558706335,0.0,0.0,0.15000000000000002,0.0,0.8,-0.026188522150644156,0.38618852215064414
